doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
4b96859cedec,"Class, Race and Corporate Power Class, Race and Corporate Power",4 - Biogeochemical Flows,PB4,kept,,PB1,PB9,,0,0.06207465616126341,0.005245776079269913,0.0,0.023859667128128714,0.0,0.012906898831018062,0.0,0.013846844701567588,0.03769513443880933
437469852fd9,"Data, models and Earth history in deep convolution. Paleoclimate simulation experiments and their epistemological unrest",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,,0,0.024623119940628022,0.0,0.0,0.0,0.0,0.005408449738680441,0.0,0.0,0.0
56613369023c,The drivers of biogeochemistry in beach ecosystems: A cross-shoretransect from the dunes to the low-water line,4 - Biogeochemical Flows,PB4,kept,,PB4,PB2,,0,0.008734516917299782,0.037213851780676516,0.0,0.07898606557037495,0.021838863737409044,0.0,0.0,0.0,0.007328467576981442
73f68b022aa1,Oxygen utilization rate (OUR) underestimatesocean respiration: A model study,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,,0,0.010221499564522691,0.03947901028289677,0.011666199727214981,0.017328693737720245,0.02536207417632761,0.01113580590137939,0.012601223632520139,0.008604151195199127,0.017145162214153867
f585139f8acc,1886 | ﻿Glob Change Biol. 2020;26:1886–1898.wileyonlinelibrary.com/journal/gcb,4 - Biogeochemical Flows,PB4,kept,,PB7,PB1,,0,0.05923824401166754,0.0020617693040356653,0.004644014228391173,0.0,0.004448811484164316,0.0025757452114506638,0.06887460346500945,0.0,0.02148125849432522
e07e1529f98b,REVIEW ARTICLEpublished: 13 August 2013doi: 10.3389/fpls.2013.00299,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.02422042458372765,0.0,0.0,0.0
9e0bd928e241,"Biogeosciences, 4, 155–171, 2007www.biogeosciences.net/4/155/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB9,,0,0.009131556676585138,0.03357426685689597,0.0,0.01994916090100111,0.007196329603183439,0.003333886408537317,0.0,0.0,0.02811636966108127
35031d18c0c9,ORIGINAL ARTICLEMesoscale eddies: hotspots of prokaryotic activityand differential community structure in the ocean,4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,,0,0.0,0.01709777258223017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b9e1bf330baf,The ISME Journal (2021) 15:673–687https://doi.org/10.1038/s41396-020-00805-w,4 - Biogeochemical Flows,PB4,kept,,PB1,PB4,,0,0.08708717137833233,0.01165018506424265,0.009398616873145168,0.05805460594158003,0.013854140153650428,0.011922869985078088,0.01015189828943145,0.03305799418791012,0.022538922891513904
3a42af366b65,Vol. 9: 69-77. 1995 AQUATIC MICROBIAL ECOLOGY Aquat microb Ecol Published April 28,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.061118266393285825,0.05800180152016863,0.0,0.0,0.0,0.0,0.0,0.0,0.02858687723022186
1650a156c1a2,"Biogeosciences, 9, 3337–3355, 2012www.biogeosciences.net/9/3337/2012/doi:10.5194/bg-9-3337-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB9,PB4,,0,0.011712248227224614,0.002454731779951895,0.0,0.014821763410987928,0.00230752547518899,0.004586073452596591,0.0076613235552385325,0.0021993222655388297,0.030534876599005615
730088fdf1e2,A round-trip ticket: the importance of release processesfor in-stream nutrient spiraling,4 - Biogeochemical Flows,PB4,kept,,PB4,PB8,,0,0.0,0.0,0.0,0.1138001289772947,0.0029103451050328613,0.0,0.0,0.005297185942186328,0.0028294262698269675
cd69edcad2c9,You have full text access to this content,4 - Biogeochemical Flows,PB4,kept,,PB9,PB6,,0,0.01442006377897496,0.0,0.0,0.044966863170464,0.019022029513418484,0.07214280259354966,0.0,0.005554820634700229,0.08561818023572758
6ac80b6c2964,Journal ofMarine Science and Engineering,4 - Biogeochemical Flows,PB4,kept,,PB4,PB2,,0,0.01054203134326082,0.038128294543273954,0.003996554350183445,0.09849728937908234,0.004084858497277267,0.0038148544134843747,0.020222226927060293,0.0044385327338508805,0.0045274217386166455
00050f80240e,"Biogeosciences, 9, 4023–4035, 2012www.biogeosciences.net/9/4023/2012/doi:10.5194/bg-9-4023-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB4,PB9,,0,0.0313082708156837,0.0035569702654788355,0.0028695338803683005,0.05051311947214623,0.0045780643018666954,0.011533994913053434,0.003099521608845837,0.0031868752287390317,0.04982237154027058
47dbd8858786,"Hydrol. Earth Syst. Sci., 14, 1827–1841, 2010www.hydrol-earth-syst-sci.net/14/1827/2010/doi:10.5194/hess-14-1827-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB5,PB4,,0,0.0,0.006637886619836397,0.002870860700015294,0.09847783365021555,0.09978830685378355,0.011074891044360298,0.0,0.003188348781184234,0.0
785783187ca0,RESEARCH ARTICLETracking down carbon inputs undergroundfrom an arid zone Australian calcrete,4 - Biogeochemical Flows,PB4,kept,,PB1,PB5,,0,0.05691571524316656,0.002047057828345702,0.004610877493698746,0.008542012882325424,0.039677706186896394,0.0011458830102419326,0.014345498067254984,0.008331197616215797,0.01841107157977387
d0a9c0f19061,Skill assessment of three earth system models with commonmarine biogeochemistry,4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,,0,0.004732003211271825,0.04420716270024205,0.016160360846532138,0.014680038151970227,0.0,0.0,0.0,0.0069521723878662005,0.014022884345191892
003148805e45,"Biogeosciences, 9, 5095–5109, 2012www.biogeosciences.net/9/5095/2012/doi:10.5194/bg-9-5095-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,,0,0.009620090208703549,0.016648932380421342,0.0,0.0,0.006985209336392236,0.004121900967512618,0.0,0.0,0.004682282117513328
6039788ff154,Environmental mutagenesis during the end-Permianecological crisis,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,,0,0.0,0.0,0.0,0.0,0.0038741658264174954,0.009935344990574696,0.005860849475067675,0.0,0.0
29779f63d0e6,Dynamic modeling of nitrogen losses in river networksunravels the coupled effects of hydrologicaland biogeochemical processes,4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,,0,0.002838053881280521,0.0072635312013613045,0.0,0.021867833348185747,0.011252903519481171,0.006687666007551758,0.0,0.0,0.007430287574962044
a93f2889127e,"Biogeosciences, 15, 2125–2147, 2018https://doi.org/10.5194/bg-15-2125-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB5,PB9,,0,0.004411684865495008,0.009073779528679458,0.0044395526115523064,0.009546643105255308,0.04600833671659467,0.0066584429903631965,0.004795374380227984,0.004930522110658546,0.010173460101373695
6dd157065781,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 70: 45–62, 2013doi: 10.3354/ame01638Published online August 6",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,,0,0.009458508216355082,0.025941246157963883,0.0032923009429419612,0.016352384147763382,0.005293423549835188,0.005571396555088292,0.008910830545413985,0.005863939833383855,0.003688331034970586
42c70aa7d7bd,"Atmos. Chem. Phys., 14, 10663–10686, 2014www.atmos-chem-phys.net/14/10663/2014/doi:10.5194/acp-14-10663-2014© Author(s) 2014. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB9,PB1,,0,0.012620623844351378,0.0,0.0,0.0032271803979498923,0.0,0.0,0.0,0.0,0.016721404807659667
3eab80e5d18b,RESEARCH ARTICLE,4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,,0,0.0,0.0,0.00957413643422741,0.02558761168579837,0.02136502451662436,0.0,0.0,0.0,0.011949044727003363
1a76245cc8b5,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 252: 89–104, 2003Published April 30",4 - Biogeochemical Flows,PB4,kept,,PB5,PB4,,0,0.0042827422325433,0.0020245887911052966,0.001324882668465862,0.011826649514532089,0.011913455790361934,0.0005666527506769649,0.003986643457245457,0.0014714012564917356,0.005740356942138734
2c85341af398,ReviewImpacts of Global Change on Mediterranean Forestsand Their Services,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,,0,0.034105205080552994,0.003064425587242029,0.004010695275186012,0.0,0.017776810052455416,0.03927081738237545,0.029468201282384504,0.004454237501761254,0.0
aca0216f377b,Deep Sequencing of Subseafloor Eukaryotic rRNAReveals Active Fungi across Marine Subsurface Provinces,4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,,0,0.03371740647534419,0.04304929953250446,0.0036160339878202902,0.003798669887694991,0.005897154971212038,0.008552714729696495,0.017095658446880227,0.004015930678115511,0.009782382250466015
9f7b7b5ba0ce,HAL Id: hal-04450509,4 - Biogeochemical Flows,PB4,kept,,PB7,PB1,,0,0.009171044625055611,0.006926603667012999,0.0,0.004857542005345067,0.005095926231486909,0.005951869209075854,0.017873062140506484,0.0,0.0
e2038286cb1a,ORIGINAL RESEARCHpublished: 17 June 2022doi: 10.3389/fevo.2022.939431,4 - Biogeochemical Flows,PB4,kept,,PB7,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00726191676368096,0.0,0.0
d4d2695a2a8a,Progress in Oceanography 55 (2002) 287–333,4 - Biogeochemical Flows,PB4,kept,,PB8,PB2,,0,0.014447766448956548,0.01588173637883222,0.0,0.00938747976948568,0.0,0.0,0.0,0.01614689944954129,0.0
601b3c6b93ba,Efﬁciency of bioaerosol samplers: a comparison study,4 - Biogeochemical Flows,PB4,kept,,PB4,PB7,,0,0.0,0.0,0.0,0.011710240515536081,0.002498073406617849,0.0,0.006314986374171675,0.0,0.0
5884e737ee20,"CITATIONSmith, W.O. Jr., P.N. Sedwick, K.R. Arrigo, D.G. Ainley, and A.H. Orsi. 2012. The Ross Sea in a sea of change. Oceanography 25(3):90–103, http://dx.doi.org/10.5670/oceanog.2012.80.",4 - Biogeochemical Flows,PB4,kept,,PB7,PB6,,0,0.017415204393678094,0.013047798361729467,0.019218368932525313,0.0,0.019013376238544415,0.022352740832534024,0.026113685923298397,0.0,0.0
614a490e6da6,Final Draftof the original manuscript:,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,,0,0.035152374508396575,0.08270665757975888,0.00449435938988265,0.04446212455416653,0.010276874890400653,0.0062895603536571336,0.0,0.0,0.0
25704adf1781,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 276: 37–51, 2004Published August 2",4 - Biogeochemical Flows,PB4,kept,,PB2,PB9,,0,0.0020746950238577067,0.019969880684560896,0.0030772328996251847,0.002193249505582095,0.0111769825223972,0.006182308852970001,0.004319781876254979,0.0023186900243056946,0.01750825539422905
3c0c667b5363,Molecular Proxies as Indicators of Freshwater Incursion-Driven,4 - Biogeochemical Flows,PB4,kept,,PB8,PB5,,0,0.0,0.011761063000661239,0.0,0.0,0.020039130397849585,0.0034464323412195003,0.0,0.03711948189010121,0.007774752983525552
715680090e72,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 341: 177–190, 2007Published July 4",4 - Biogeochemical Flows,PB4,kept,,PB9,PB4,,0,0.0006608600241748186,0.007765299835595743,0.001082399258025976,0.007854909331385478,0.007347446622058211,0.006209169433626708,0.006244719917323522,0.0032238225907724916,0.014502069074131565
5d9fffb1b464,ORIGINAL RESEARCHpublished: 04 June 2021doi: 10.3389/fmars.2021.623714,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cf94a74b8764,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 45: 237–246, 2006Published December 21",4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,,0,0.01843618197080898,0.032848326280156034,0.0,0.005330007789311239,0.0,0.0007862064010344335,0.001970528104335978,0.0,0.00784467766469622
b6e638e09b43,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 206: 59–71, 2000Published November 3",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.03320942854148092,0.0139200691520205,0.0015967217787761045,0.004247771536675226,0.00175366630358523,0.004936187024500487,0.0023263647905733234,0.0017733030157903499,0.012823557212627724
d0fda57d526e,"Sensors 2012, 12, 1398-1421; doi:10.3390/s120201398",4 - Biogeochemical Flows,PB4,kept,,PB5,PB1,,0,0.015499173345640875,0.00660947222956452,0.0,0.005534919563306652,0.016217366198949496,0.009501690412607703,0.009095873110736103,0.0,0.0
f96b15c63268,UC San DiegoUC San Diego Previously Published Works,4 - Biogeochemical Flows,PB4,kept,,PB8,PB7,,0,0.017535280935969302,0.0105187803241981,0.0,0.0,0.0034547686054237016,0.01005911889156393,0.03415774686981142,0.0471243780644653,0.01595407846318586
8f69a9006635,"Biogeosciences, 14, 631–649, 2017www.biogeosciences.net/14/631/2017/doi:10.5194/bg-14-631-2017© Author(s) 2017. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,,0,0.0029484055940104093,0.0,0.01003075448851768,0.08176771333157659,0.04753468591346374,0.0,0.0,0.02029563681950611,0.009780682125805778
46f399da7d50,MODIFIED SEDIMENTS AND SUBSURFACE HYDROLOGY IN NATURAL AND,4 - Biogeochemical Flows,PB4,kept,,PB7,PB6,,0,0.0,0.0,0.003301970861991077,0.020920035093083735,0.01768839432228811,0.03501205928800111,0.06229199655594379,0.0,0.0
8716e81870ee,Deep–Sea Research II 200 (2022) 105092,4 - Biogeochemical Flows,PB4,kept,,PB1,PB4,,0,0.03454800576482929,0.012806535238907919,0.0,0.014725527358352515,0.0,0.004442779011323786,0.010418947557283613,0.0,0.0033788202202140196
4dea121f97f5,SHORT COMMUNICATIONNatural acidophilic biofilm communitiesreflect distinct organismal and functionalorganization,4 - Biogeochemical Flows,PB4,kept,,PB5,PB9,,0,0.0,0.0,0.0,0.0,0.010855909823322511,0.003782042742339948,0.0,0.0,0.004416554490939836
f68cf8281ae0,ORIGINAL ARTICLEModulation of host ROS metabolism is essential forviral infection of a bloom-forming coccolithophore inthe ocean,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,,0,0.0,0.013321939360558513,0.0,0.0,0.004777916544657156,0.0,0.0,0.0,0.0
31b57bbb814b,"Biogeosciences, 7, 695–710, 2010www.biogeosciences.net/7/695/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB4,PB9,,0,0.011132268404312612,0.014113223956943147,0.005602662892694543,0.12324942091908779,0.0057264541200478985,0.005347942600225081,0.010180707441180745,0.006222260594257889,0.015289919699318241
f191a837275d,"Biogeosciences, 7, 1769–1787, 2010www.biogeosciences.net/7/1769/2010/doi:10.5194/bg-7-1769-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,,0,0.01564145222221294,0.0,0.0,0.018541678220781913,0.01577075306017858,0.0,0.012337906218188987,0.0,0.0026134407693539138
c4b5838b92e1,"Biogeosciences, 16, 1225–1248, 2019https://doi.org/10.5194/bg-16-1225-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB9,PB1,,0,0.022981425699034705,0.011903409243824421,0.0024658570864800233,0.00802025511151766,0.00984539356278294,0.007277584831271493,0.01318017759349605,0.010416736096097206,0.03144848845698586
c882a9731d06,Producer Nutritional Quality Controls Ecosystem TrophicStructure,4 - Biogeochemical Flows,PB4,kept,,PB7,PB1,,0,0.027164635195438797,0.0036111963046327623,0.002913279946524809,0.00306042167871334,0.002977649070120389,0.002780830157159144,0.029709374676619726,0.0032354591662010503,0.020435590766214557
1a4fcd82c8a1,1Scientific Reports | (2019) 9:19013 | https://doi.org/10.1038/s41598-019-55152-4,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.04011502044221259,0.014871932820182666,0.0,0.0,0.009524655982099334,0.0,0.0,0.0,0.006888949930298921
ece9726cd6e5,"Biogeosciences, 16, 1525–1542, 2019https://doi.org/10.5194/bg-16-1525-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB9,PB2,,0,0.0,0.016062348249106552,0.00987576834405374,0.0,0.003648658533123641,0.008099424020514842,0.0,0.0,0.033678145672406644
22a047986be2,Physical and biogeochemicalcontrols on the distribution ofdissolved cadmium and itsisotopes in the Southwest PacificOcean,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,,0,0.0,0.012010902111028,0.0,0.008212401292221424,0.0,0.00407138631127924,0.0,0.0,0.0
87c09fce13b4,Two centuries of nitrogen dynamics: Legacy sources andsinks in the Mississippi and Susquehanna River Basins,4 - Biogeochemical Flows,PB4,kept,,PB6,PB5,,0,0.0,0.0,0.0,0.04113889635807956,0.05329962679936417,0.0542640966929637,0.0,0.0,0.01593699475135614
225b983b9ce5,"Geosci. Model Dev., 15, 2973–3020, 2022https://doi.org/10.5194/gmd-15-2973-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,,0,0.003170933286459527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e869f44238c,Ecosystem services research in Latin America: The state of the art,4 - Biogeochemical Flows,PB4,kept,,PB7,PB1,,0,0.00940479588521614,0.0,0.0,0.0,0.009268730868761055,0.001961419132856974,0.05201412826138877,0.0,0.007105071436065664
3d6956584d95,"Atmos. Chem. Phys., 22, 1883–1904, 2022https://doi.org/10.5194/acp-22-1883-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB9,,0,0.04305274058119869,0.0102615944451856,0.0,0.013057200139036726,0.005860247229533369,0.0,0.0,0.006569534654739134,0.04119722466794749
47aff10b43fa,Edinburgh Research Explorer,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,,0,0.0393625405885899,0.0,0.0,0.0,0.015510269832772374,0.015801827504667736,0.006569933033754044,0.0,0.011218197537444703
f7954850b2f2,"Biogeosciences, 12, 7129–7167, 2015www.biogeosciences.net/12/7129/2015/doi:10.5194/bg-12-7129-2015© Author(s) 2015. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB9,PB1,,0,0.022844153829209582,0.006328252844638065,0.006436977147881055,0.0,0.006998517319700005,0.0037476390710320627,0.002236545458657657,0.012212815285581007,0.026827590648201283
1a4300b95a49,Contents lists available at ScienceDirect,4 - Biogeochemical Flows,PB4,kept,,PB5,PB2,,0,0.0,0.016486747472014476,0.0,0.003971289985524383,0.06026982542575726,0.007236300799209804,0.0,0.007090735919617516,0.004090361385946856
2ea3de6be731,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 255: 27–41, 2003Published June 24",4 - Biogeochemical Flows,PB4,kept,,PB4,PB2,,0,0.011607217440196322,0.033698023440215816,0.0,0.03751404371063402,0.00252963737737982,0.0,0.008342004924241746,0.0,0.02505017470113952
