doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
7c0bf746ba69,"Enrichment, distribution and sources of heavy metals in the sediments of Deception Bay, Queensland, Australia: A preliminary survey James P. Brady1, Godwin A. Ayoko1, Wayde N. Martens1, Ashantha Goonetilleke2",4 - Biogeochemical Flows,PB4,kept,,PB2,PB9,PB2,1,0.7826722,0.8361774,0.7936324,0.80667835,0.801832,0.8065514,0.7790171,0.80840826,0.8126321
46bb70d6a1db,Native Perennial Grasses Show Evolutionary Response toBromus tectorum (Cheatgrass) Invasion,4 - Biogeochemical Flows,PB4,kept,,PB4,PB6,"PB4,PB6",2,0.7601608,0.774841,0.76401544,0.79485315,0.7557131,0.78662723,0.7759547,0.77387166,0.7406991
670ceeb7641d,Global distribution of carbonate rocks and karst water resources,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.81392217,0.8356984,0.78950405,0.8006717,0.8024131,0.82996887,0.80808884,0.7935907,0.79684776
fa215acb1461,"Dissolved and particulate heavy metals distribution in coastal lagoons. A casestudy from Mar Chiquita Lagoon, Argentina",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.80607486,0.8764251,0.81785136,0.834396,0.82473654,0.81471366,0.8088566,0.8140835,0.8313426
8e734d048179,Blue carbon in human-dominated estuarine and shallow coastalsystems,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,"PB1,PB2,PB3,PB4",4,0.87131864,0.87022626,0.8623464,0.8677056,0.83155864,0.8490312,0.8293847,0.83397967,0.8366169
598dba2b05c0,ORIGINAL ARTICLEFungal–bacterial dynamics and their contribution toterrigenous carbon turnover in relation to organicmatter quality,4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,"PB2,PB8",2,0.8206514,0.8385128,0.7885642,0.8231783,0.78960836,0.807571,0.803801,0.8297708,0.7931975
4b96859cedec,"Class, Race and Corporate Power Class, Race and Corporate Power",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.79568183,0.708412,0.7092089,0.7142706,0.71160465,0.7620682,0.72962713,0.7369396,0.6929215
437469852fd9,"Data, models and Earth history in deep convolution. Paleoclimate simulation experiments and their epistemological unrest",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.804892,0.75333023,0.7389924,0.73713,0.7465292,0.7972691,0.75899965,0.7764553,0.72922945
56613369023c,The drivers of biogeochemistry in beach ecosystems: A cross-shoretransect from the dunes to the low-water line,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.83462363,0.89708537,0.8285957,0.86224306,0.85651076,0.8511976,0.8202523,0.8333611,0.84666806
73f68b022aa1,Oxygen utilization rate (OUR) underestimatesocean respiration: A model study,4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,PB2,1,0.82918483,0.85411626,0.83889747,0.82190835,0.8149261,0.8326867,0.7906717,0.79140824,0.8191464
f585139f8acc,1886 | ﻿Glob Change Biol. 2020;26:1886–1898.wileyonlinelibrary.com/journal/gcb,4 - Biogeochemical Flows,PB4,kept,,PB4,PB2,"PB2,PB4",2,0.84399474,0.859859,0.8549625,0.8696822,0.8088865,0.8225501,0.8167907,0.84963244,0.83836704
e07e1529f98b,REVIEW ARTICLEpublished: 13 August 2013doi: 10.3389/fpls.2013.00299,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.8000736,0.74893826,0.74149597,0.76217663,0.7613462,0.7857634,0.7588879,0.768692,0.7389321
9e0bd928e241,"Biogeosciences, 4, 155–171, 2007www.biogeosciences.net/4/155/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.81596166,0.8809596,0.8298811,0.848531,0.8033447,0.81389356,0.78841925,0.8223461,0.8178084
35031d18c0c9,ORIGINAL ARTICLEMesoscale eddies: hotspots of prokaryotic activityand differential community structure in the ocean,4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,PB2,1,0.7749542,0.8008155,0.7605249,0.7614064,0.744725,0.7746379,0.7378491,0.7825082,0.7620736
b9e1bf330baf,The ISME Journal (2021) 15:673–687https://doi.org/10.1038/s41396-020-00805-w,4 - Biogeochemical Flows,PB4,kept,,PB4,PB8,"PB4,PB8",2,0.8087325,0.8126045,0.8147324,0.8403336,0.77307177,0.78011686,0.76672316,0.8336659,0.76348794
3a42af366b65,Vol. 9: 69-77. 1995 AQUATIC MICROBIAL ECOLOGY Aquat microb Ecol Published April 28,4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,PB2,1,0.788347,0.85565436,0.7973083,0.82980144,0.750981,0.77537555,0.7640932,0.83368546,0.7836984
1650a156c1a2,"Biogeosciences, 9, 3337–3355, 2012www.biogeosciences.net/9/3337/2012/doi:10.5194/bg-9-3337-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,"PB2,PB4",2,0.84170103,0.86616135,0.85254884,0.8638859,0.8369385,0.8380238,0.8064309,0.81557024,0.8465376
730088fdf1e2,A round-trip ticket: the importance of release processesfor in-stream nutrient spiraling,4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,PB4,1,0.8479107,0.8387201,0.8382324,0.85906434,0.84805286,0.8405492,0.8178947,0.8363734,0.8147079
cd69edcad2c9,You have full text access to this content,4 - Biogeochemical Flows,PB4,kept,,PB4,PB1,"PB1,PB4",2,0.8431628,0.8143859,0.83330905,0.84706736,0.8311425,0.82490325,0.78602314,0.7988918,0.80801183
6ac80b6c2964,Journal ofMarine Science and Engineering,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.80784535,0.8711203,0.8211796,0.86015815,0.8210108,0.8135763,0.8128334,0.8397715,0.82609457
00050f80240e,"Biogeosciences, 9, 4023–4035, 2012www.biogeosciences.net/9/4023/2012/doi:10.5194/bg-9-4023-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB4,PB1,PB4,1,0.8812189,0.84762657,0.8587236,0.8929058,0.86341375,0.861792,0.8217188,0.8550051,0.85208875
47dbd8858786,"Hydrol. Earth Syst. Sci., 14, 1827–1841, 2010www.hydrol-earth-syst-sci.net/14/1827/2010/doi:10.5194/hess-14-1827-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB5,PB6,PB5,1,0.8327876,0.83909637,0.79115236,0.83745176,0.8670559,0.8541325,0.8051864,0.8159201,0.82631093
785783187ca0,RESEARCH ARTICLETracking down carbon inputs undergroundfrom an arid zone Australian calcrete,4 - Biogeochemical Flows,PB4,kept,,PB4,PB2,"PB2,PB4",2,0.8554467,0.8666745,0.84313923,0.8703717,0.8385323,0.84930855,0.82590264,0.84219086,0.83244354
d0a9c0f19061,Skill assessment of three earth system models with commonmarine biogeochemistry,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.8450859,0.85617703,0.82580376,0.81329423,0.8286671,0.85156804,0.8102909,0.81889516,0.8311441
003148805e45,"Biogeosciences, 9, 5095–5109, 2012www.biogeosciences.net/9/5095/2012/doi:10.5194/bg-9-5095-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,PB2,1,0.8165135,0.8452655,0.8097671,0.8132242,0.804783,0.81021357,0.78291434,0.7831558,0.8044707
6039788ff154,Environmental mutagenesis during the end-Permianecological crisis,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,,0,0.73279524,0.7242309,0.7066133,0.70957613,0.71573484,0.7380224,0.73282653,0.73037636,0.703179
29779f63d0e6,Dynamic modeling of nitrogen losses in river networksunravels the coupled effects of hydrologicaland biogeochemical processes,4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,PB4,1,0.8510926,0.85461336,0.83331823,0.8732313,0.8591087,0.8440334,0.8175558,0.81829476,0.81495434
a93f2889127e,"Biogeosciences, 15, 2125–2147, 2018https://doi.org/10.5194/bg-15-2125-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.817186,0.8419242,0.80346924,0.80996895,0.8184697,0.83692884,0.7876384,0.82592314,0.8130478
6dd157065781,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 70: 45–62, 2013doi: 10.3354/ame01638Published online August 6",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.7897528,0.854116,0.79968894,0.8347365,0.78124416,0.81142753,0.7929149,0.82744306,0.7931359
42c70aa7d7bd,"Atmos. Chem. Phys., 14, 10663–10686, 2014www.atmos-chem-phys.net/14/10663/2014/doi:10.5194/acp-14-10663-2014© Author(s) 2014. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB9,PB2,"PB2,PB9",2,0.8192824,0.8270346,0.80943865,0.79663485,0.7953792,0.8178482,0.77205765,0.81638587,0.8336635
3eab80e5d18b,RESEARCH ARTICLE,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.82933056,0.86495215,0.83620775,0.85026777,0.8218443,0.8318637,0.794311,0.8065448,0.8055926
1a76245cc8b5,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 252: 89–104, 2003Published April 30",4 - Biogeochemical Flows,PB4,kept,,PB2,PB9,PB2,1,0.7909813,0.85238415,0.814976,0.80431354,0.8144886,0.8110003,0.77581537,0.77407086,0.82091796
2c85341af398,ReviewImpacts of Global Change on Mediterranean Forestsand Their Services,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.84808964,0.81168985,0.7898808,0.8168216,0.8110169,0.854308,0.8449446,0.78954184,0.78416073
aca0216f377b,Deep Sequencing of Subseafloor Eukaryotic rRNAReveals Active Fungi across Marine Subsurface Provinces,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.78626406,0.8450055,0.7991947,0.81699044,0.759653,0.7962134,0.7747992,0.80518425,0.77261156
9f7b7b5ba0ce,HAL Id: hal-04450509,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6",2,0.8321161,0.81182605,0.816208,0.82236344,0.79356843,0.8370161,0.80845004,0.79258054,0.7620595
e2038286cb1a,ORIGINAL RESEARCHpublished: 17 June 2022doi: 10.3389/fevo.2022.939431,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,,0,0.7386886,0.72102547,0.68536764,0.6947703,0.7135172,0.72486234,0.7033882,0.724337,0.6811353
d4d2695a2a8a,Progress in Oceanography 55 (2002) 287–333,4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,"PB2,PB8",2,0.833589,0.8466638,0.8188127,0.82440186,0.77798796,0.8130289,0.779053,0.8464236,0.7966635
601b3c6b93ba,Efﬁciency of bioaerosol samplers: a comparison study,4 - Biogeochemical Flows,PB4,kept,,PB8,PB4,PB8,1,0.8293585,0.83185816,0.8186747,0.8469027,0.81236553,0.8266849,0.79752284,0.8702208,0.81497484
5884e737ee20,"CITATIONSmith, W.O. Jr., P.N. Sedwick, K.R. Arrigo, D.G. Ainley, and A.H. Orsi. 2012. The Ross Sea in a sea of change. Oceanography 25(3):90–103, http://dx.doi.org/10.5670/oceanog.2012.80.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,PB2,1,0.79245776,0.82566005,0.77457374,0.7705878,0.7456169,0.7849001,0.7526246,0.73414755,0.73624325
614a490e6da6,Final Draftof the original manuscript:,4 - Biogeochemical Flows,PB4,kept,,PB1,PB8,"PB1,PB8",2,0.8313712,0.8126841,0.76190025,0.7877853,0.7908405,0.8196549,0.8169855,0.82617944,0.7985669
25704adf1781,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 276: 37–51, 2004Published August 2",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.79107517,0.8570436,0.82943314,0.83209026,0.7939718,0.78923607,0.7586418,0.8147139,0.80632246
3c0c667b5363,Molecular Proxies as Indicators of Freshwater Incursion-Driven,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.81158525,0.8741997,0.8293614,0.8349616,0.7893319,0.80894905,0.7883685,0.82446015,0.80141866
715680090e72,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 341: 177–190, 2007Published July 4",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.8017794,0.8754811,0.8248397,0.83981544,0.8123826,0.8114567,0.77866673,0.8302676,0.8217809
5d9fffb1b464,ORIGINAL RESEARCHpublished: 04 June 2021doi: 10.3389/fmars.2021.623714,4 - Biogeochemical Flows,PB4,kept,,PB1,PB8,,0,0.7036295,0.67476416,0.64631635,0.64408183,0.6665158,0.6940666,0.6631275,0.69957525,0.6648381
cf94a74b8764,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 45: 237–246, 2006Published December 21",4 - Biogeochemical Flows,PB4,kept,,PB4,PB2,PB4,1,0.758594,0.7875907,0.76913095,0.79791033,0.74067944,0.771299,0.75653225,0.7822044,0.7513284
b6e638e09b43,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 206: 59–71, 2000Published November 3",4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,PB2,1,0.8109739,0.85321176,0.82956684,0.8279004,0.79152197,0.8076896,0.78003514,0.773414,0.7909379
d0fda57d526e,"Sensors 2012, 12, 1398-1421; doi:10.3390/s120201398",4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.8181204,0.8597799,0.80616784,0.8295517,0.83006316,0.829036,0.7914684,0.7999424,0.81283814
f96b15c63268,UC San DiegoUC San Diego Previously Published Works,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.75612074,0.8256208,0.7741685,0.78855926,0.76585627,0.77120304,0.748955,0.751393,0.7530735
8f69a9006635,"Biogeosciences, 14, 631–649, 2017www.biogeosciences.net/14/631/2017/doi:10.5194/bg-14-631-2017© Author(s) 2017. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB4,PB2,"PB2,PB4",2,0.8414079,0.866486,0.84125596,0.8732349,0.85017586,0.84816873,0.8223491,0.8524182,0.8379052
46f399da7d50,MODIFIED SEDIMENTS AND SUBSURFACE HYDROLOGY IN NATURAL AND,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.8257817,0.8534145,0.7968696,0.83775383,0.8473883,0.8642272,0.82689357,0.81374943,0.80791247
8716e81870ee,Deep–Sea Research II 200 (2022) 105092,4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,PB2,1,0.8354441,0.8517236,0.7868502,0.8159269,0.8049241,0.82992893,0.82350314,0.78888786,0.78343636
4dea121f97f5,SHORT COMMUNICATIONNatural acidophilic biofilm communitiesreflect distinct organismal and functionalorganization,4 - Biogeochemical Flows,PB4,kept,,PB8,PB2,"PB2,PB8",2,0.78235066,0.80291075,0.77000487,0.8024357,0.7723225,0.7742045,0.7480302,0.812797,0.76468575
f68cf8281ae0,ORIGINAL ARTICLEModulation of host ROS metabolism is essential forviral infection of a bloom-forming coccolithophore inthe ocean,4 - Biogeochemical Flows,PB4,kept,,PB8,PB4,"PB2,PB4,PB8",3,0.7511054,0.7810048,0.7608128,0.7820956,0.73783547,0.7537475,0.732605,0.7880322,0.7442104
31b57bbb814b,"Biogeosciences, 7, 695–710, 2010www.biogeosciences.net/7/695/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,"PB2,PB4",2,0.81925005,0.8584431,0.82602537,0.8567487,0.82637745,0.8222562,0.7839611,0.8147229,0.819997
f191a837275d,"Biogeosciences, 7, 1769–1787, 2010www.biogeosciences.net/7/1769/2010/doi:10.5194/bg-7-1769-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,PB2,1,0.79089606,0.85658026,0.82850164,0.8159543,0.79077005,0.79268205,0.7586386,0.78617346,0.80485404
c4b5838b92e1,"Biogeosciences, 16, 1225–1248, 2019https://doi.org/10.5194/bg-16-1225-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.8721748,0.8424754,0.8231856,0.8549838,0.83422804,0.8611258,0.83445716,0.86031747,0.81283796
c882a9731d06,Producer Nutritional Quality Controls Ecosystem TrophicStructure,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.85722494,0.83675426,0.8137965,0.843326,0.8193967,0.84517336,0.84499234,0.8114784,0.782763
1a4fcd82c8a1,1Scientific Reports | (2019) 9:19013 | https://doi.org/10.1038/s41598-019-55152-4,4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,"PB1,PB2",2,0.78872323,0.7915298,0.74361515,0.7614288,0.7486322,0.7806972,0.7705794,0.77500343,0.7468653
ece9726cd6e5,"Biogeosciences, 16, 1525–1542, 2019https://doi.org/10.5194/bg-16-1525-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,PB2,1,0.8128718,0.84623003,0.8351608,0.81886333,0.8040877,0.794994,0.75761944,0.8083949,0.8342381
22a047986be2,Physical and biogeochemicalcontrols on the distribution ofdissolved cadmium and itsisotopes in the Southwest PacificOcean,4 - Biogeochemical Flows,PB4,kept,,PB1,PB8,PB1,1,0.83554614,0.81189036,0.8041555,0.7908444,0.7859878,0.80880415,0.7731343,0.8150393,0.7833635
87c09fce13b4,Two centuries of nitrogen dynamics: Legacy sources andsinks in the Mississippi and Susquehanna River Basins,4 - Biogeochemical Flows,PB4,kept,,PB4,PB1,"PB1,PB4,PB6",3,0.8536557,0.8377254,0.81822723,0.86288345,0.8497293,0.8530391,0.82175314,0.82142043,0.8027521
225b983b9ce5,"Geosci. Model Dev., 15, 2973–3020, 2022https://doi.org/10.5194/gmd-15-2973-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.82265496,0.74951077,0.73872685,0.76224023,0.78218555,0.8141854,0.786521,0.80858433,0.7718692
1e869f44238c,Ecosystem services research in Latin America: The state of the art,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.8501457,0.76640046,0.75096154,0.78320444,0.7915604,0.82594615,0.8149511,0.7902114,0.74522537
3d6956584d95,"Atmos. Chem. Phys., 22, 1883–1904, 2022https://doi.org/10.5194/acp-22-1883-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB4,"PB1,PB3,PB4,PB8",4,0.86395746,0.8406846,0.857483,0.8618392,0.8365387,0.83988,0.80583507,0.8589995,0.8517465
47aff10b43fa,Edinburgh Research Explorer,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.75773436,0.710921,0.7105384,0.71986,0.7314178,0.7544714,0.72664815,0.7418306,0.71647114
f7954850b2f2,"Biogeosciences, 12, 7129–7167, 2015www.biogeosciences.net/12/7129/2015/doi:10.5194/bg-12-7129-2015© Author(s) 2015. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB3,"PB2,PB3,PB4,PB6",4,0.82980937,0.8398005,0.84026784,0.83867013,0.8123176,0.8406453,0.78936213,0.7892895,0.81254005
1a4300b95a49,Contents lists available at ScienceDirect,4 - Biogeochemical Flows,PB4,kept,,PB4,PB2,"PB2,PB4",2,0.8295693,0.85818875,0.8262185,0.8627257,0.85021925,0.84730065,0.8048512,0.8448024,0.8292215
2ea3de6be731,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 255: 27–41, 2003Published June 24",4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,PB2,1,0.8150767,0.8510237,0.8402628,0.8380563,0.80698794,0.80584645,0.774792,0.8051442,0.8211088
078b6751015e,Zurich Open Repository andArchiveUniversity of ZurichUniversity LibraryStrickhofstrasse 39CH-8057 Zurichwww.zora.uzh.ch,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,,0,0.7275644,0.6985295,0.70037246,0.70283747,0.7054957,0.729398,0.69728816,0.71684027,0.6823468
d68a62a91338,Thematic Section: Opinions about Aquatic Ecology in a Changing World,5 - Global Freshwater Use,PB5,kept,,PB1,PB7,PB1,1,0.8482318,0.80939996,0.7874284,0.8350686,0.82853645,0.8306463,0.8372865,0.80029833,0.7691275
0f91d2625aa4,Seasonal variability of methane in the rivers and lagoonsof Ivory Coast (West Africa),5 - Global Freshwater Use,PB5,kept,,PB2,PB3,"PB2,PB3,PB4",3,0.8047485,0.8262137,0.8224577,0.81931734,0.8140982,0.8026988,0.7760276,0.7740524,0.80789465
b6d7c2fda1fb,"ArticleAssessment of Trace Metals Contamination of SurfaceWater and Sediment: A Case Study of Mvudi River,South Africa",5 - Global Freshwater Use,PB5,kept,,PB2,PB3,PB2,1,0.80880946,0.84885406,0.8270786,0.82526124,0.82637894,0.8109409,0.78650814,0.8081261,0.8243984
b1fb9424d9f7,archivesof thermodynamics,5 - Global Freshwater Use,PB5,kept,,PB8,PB1,PB8,1,0.8209338,0.8026574,0.7647186,0.7876702,0.7858715,0.8123906,0.79269874,0.8511294,0.7954151
4a56d414d583,"Emotional intelligence, life satisfaction and subjective happiness in female student health professionals: the mediating effect of perceived stress",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB6",2,0.78219426,0.7587617,0.7312813,0.7357447,0.7617087,0.7823877,0.7566232,0.75858426,0.7458848
ba72e5c521fe,LIVING ON THE EDGE: TROPHIC ECOLOGY OF ALLIGATOR MISSISSIPPIENSIS (AMERICAN ALLIGATOR) WITH ACCESS TO A,5 - Global Freshwater Use,PB5,kept,,PB2,PB4,PB2,1,0.78753626,0.83679456,0.77343607,0.81159997,0.79000646,0.8045963,0.79894954,0.79121447,0.7667612
f2216007a073,HOLOCENE SEA LEVELS AND ENVIRONMENTS OF THAILAND 1,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.7488103,0.8133686,0.77644503,0.77175796,0.75557345,0.7878059,0.75288755,0.735181,0.7523397
491cd02d01cd,Atlantic Geology53,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,"PB1,PB2,PB6,PB8",4,0.75563294,0.7627484,0.7298833,0.73951787,0.7460675,0.76468134,0.7478298,0.7616032,0.74766445
50bc85c8dfa5,ArticleProduction of β-methylamino-L-alanine (BMAA) andIts Isomers by Freshwater Diatoms,5 - Global Freshwater Use,PB5,kept,,PB8,PB2,"PB2,PB8",2,0.76134384,0.8085252,0.79167044,0.8007657,0.74131435,0.75521946,0.7348788,0.81546426,0.76237077
