doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
670ceeb7641d,Global distribution of carbonate rocks and karst water resources,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6",2,0.79074085,0.7761712,0.74989974,0.74141866,0.7651227,0.8101034,0.7816235,0.76659334,0.7495669
fa215acb1461,"Dissolved and particulate heavy metals distribution in coastal lagoons. A casestudy from Mar Chiquita Lagoon, Argentina",4 - Biogeochemical Flows,PB4,kept,,PB2,PB7,"PB2,PB5,PB6,PB7",4,0.75232524,0.7908684,0.7416373,0.77010995,0.78226316,0.77505624,0.7852445,0.75719005,0.7604766
8e734d048179,Blue carbon in human-dominated estuarine and shallow coastalsystems,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB2,PB6",3,0.8554083,0.845119,0.82050055,0.82027715,0.822405,0.851542,0.8352934,0.8257211,0.81559074
598dba2b05c0,ORIGINAL ARTICLEFungal–bacterial dynamics and their contribution toterrigenous carbon turnover in relation to organicmatter quality,4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,,0,0.7382007,0.7387011,0.69733614,0.7084491,0.7135164,0.73526025,0.7339986,0.7241996,0.7032048
4b96859cedec,"Class, Race and Corporate Power Class, Race and Corporate Power",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.8071457,0.74113107,0.7324828,0.7247493,0.73788345,0.7842092,0.76609194,0.7460502,0.7282852
437469852fd9,"Data, models and Earth history in deep convolution. Paleoclimate simulation experiments and their epistemological unrest",4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.8241214,0.80175114,0.7765871,0.7664507,0.78456116,0.8267622,0.81257373,0.7837179,0.7761523
56613369023c,The drivers of biogeochemistry in beach ecosystems: A cross-shoretransect from the dunes to the low-water line,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB5,PB6",3,0.7595613,0.798936,0.7514446,0.7764236,0.7825643,0.78712946,0.7715872,0.75777644,0.74644977
73f68b022aa1,Oxygen utilization rate (OUR) underestimatesocean respiration: A model study,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,"PB1,PB2,PB6",3,0.8073103,0.8132983,0.79479533,0.7799541,0.795978,0.8172196,0.7844288,0.75703764,0.7814656
f585139f8acc,1886 | ﻿Glob Change Biol. 2020;26:1886–1898.wileyonlinelibrary.com/journal/gcb,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB2,PB6,PB7",4,0.8135123,0.7989657,0.7753457,0.7833637,0.7919265,0.8164846,0.8035467,0.7783482,0.782467
e07e1529f98b,REVIEW ARTICLEpublished: 13 August 2013doi: 10.3389/fpls.2013.00299,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,,0,0.6602104,0.61355287,0.60996026,0.609891,0.6227823,0.6442281,0.624522,0.62536067,0.5885255
9e0bd928e241,"Biogeosciences, 4, 155–171, 2007www.biogeosciences.net/4/155/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB1,PB2,PB6",3,0.7969811,0.8126529,0.7795326,0.7907039,0.7865186,0.7990839,0.76996666,0.7613672,0.783142
35031d18c0c9,ORIGINAL ARTICLEMesoscale eddies: hotspots of prokaryotic activityand differential community structure in the ocean,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,,0,0.67153805,0.6589921,0.6182096,0.6379016,0.655761,0.6725587,0.6535698,0.6479908,0.6379009
b9e1bf330baf,The ISME Journal (2021) 15:673–687https://doi.org/10.1038/s41396-020-00805-w,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,"PB1,PB2",2,0.81358284,0.7995613,0.76853424,0.77516675,0.77259296,0.7930007,0.781965,0.78861785,0.76053494
3a42af366b65,Vol. 9: 69-77. 1995 AQUATIC MICROBIAL ECOLOGY Aquat microb Ecol Published April 28,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.7819351,0.81211305,0.7582039,0.78616726,0.7812808,0.79011625,0.7855648,0.7752615,0.77264434
1650a156c1a2,"Biogeosciences, 9, 3337–3355, 2012www.biogeosciences.net/9/3337/2012/doi:10.5194/bg-9-3337-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB1,PB2,PB4,PB6,PB9",5,0.7945793,0.81213206,0.7704495,0.8004059,0.7837015,0.80865175,0.7778022,0.7751235,0.7949134
730088fdf1e2,A round-trip ticket: the importance of release processesfor in-stream nutrient spiraling,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,"PB2,PB4,PB5,PB6,PB7",5,0.7990929,0.8147761,0.7757542,0.80450106,0.80376714,0.82212716,0.80271363,0.7847851,0.77778375
cd69edcad2c9,You have full text access to this content,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6",2,0.80025476,0.76280963,0.7611856,0.78621674,0.78583837,0.8098179,0.7644821,0.78309906,0.76553583
6ac80b6c2964,Journal ofMarine Science and Engineering,4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,"PB1,PB2,PB4,PB5,PB6,PB7,PB8",7,0.7847428,0.7973113,0.7639641,0.7865436,0.7872307,0.77802944,0.78752387,0.79638517,0.75970906
00050f80240e,"Biogeosciences, 9, 4023–4035, 2012www.biogeosciences.net/9/4023/2012/doi:10.5194/bg-9-4023-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6",2,0.8380691,0.79325366,0.7953727,0.8208422,0.8049733,0.8459636,0.7857553,0.7973226,0.8057926
47dbd8858786,"Hydrol. Earth Syst. Sci., 14, 1827–1841, 2010www.hydrol-earth-syst-sci.net/14/1827/2010/doi:10.5194/hess-14-1827-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB5,PB6,1,0.81005806,0.80482656,0.778287,0.8064098,0.8141975,0.83940625,0.8031426,0.77541554,0.7835338
785783187ca0,RESEARCH ARTICLETracking down carbon inputs undergroundfrom an arid zone Australian calcrete,4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,"PB1,PB2,PB4,PB5,PB6",5,0.8255925,0.837545,0.7816399,0.82296,0.81964844,0.8250302,0.8126531,0.8047775,0.7931911
d0a9c0f19061,Skill assessment of three earth system models with commonmarine biogeochemistry,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB2,PB6,PB9",4,0.818938,0.80140316,0.78758216,0.77385587,0.78425145,0.81680226,0.7884841,0.766745,0.7998266
003148805e45,"Biogeosciences, 9, 5095–5109, 2012www.biogeosciences.net/9/5095/2012/doi:10.5194/bg-9-5095-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB2,PB5,PB6",4,0.8085915,0.7970851,0.7874714,0.77232397,0.7990506,0.81313634,0.7770317,0.74927443,0.77495337
6039788ff154,Environmental mutagenesis during the end-Permianecological crisis,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,,0,0.6510863,0.61949515,0.60741025,0.6246351,0.6364424,0.6642579,0.6422299,0.63772535,0.60271615
29779f63d0e6,Dynamic modeling of nitrogen losses in river networksunravels the coupled effects of hydrologicaland biogeochemical processes,4 - Biogeochemical Flows,PB4,kept,,PB4,PB6,"PB2,PB4,PB5,PB6",4,0.77579,0.78830177,0.7518095,0.80526876,0.7900074,0.80217814,0.7692757,0.7592705,0.76082325
a93f2889127e,"Biogeosciences, 15, 2125–2147, 2018https://doi.org/10.5194/bg-15-2125-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.7908743,0.8151134,0.77455556,0.7603456,0.7872495,0.81066746,0.7828597,0.77405524,0.7772562
6dd157065781,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 70: 45–62, 2013doi: 10.3354/ame01638Published online August 6",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.77998316,0.8158798,0.74956894,0.76847327,0.76436394,0.7946385,0.78899366,0.77846915,0.75367326
42c70aa7d7bd,"Atmos. Chem. Phys., 14, 10663–10686, 2014www.atmos-chem-phys.net/14/10663/2014/doi:10.5194/acp-14-10663-2014© Author(s) 2014. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB9,PB6,"PB1,PB6,PB9",3,0.79762614,0.7775643,0.7756451,0.74793756,0.75995135,0.80909646,0.756845,0.7727627,0.8100935
3eab80e5d18b,RESEARCH ARTICLE,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,"PB2,PB5,PB6",3,0.8051723,0.8145172,0.7900801,0.7985649,0.8116386,0.8264771,0.7943818,0.7606695,0.79638076
1a76245cc8b5,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 252: 89–104, 2003Published April 30",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,"PB2,PB5,PB6",3,0.75186545,0.7753756,0.7425385,0.7547511,0.7702349,0.7890858,0.7584029,0.71364933,0.7462214
2c85341af398,ReviewImpacts of Global Change on Mediterranean Forestsand Their Services,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,"PB1,PB6,PB7",3,0.80495584,0.76397717,0.7420666,0.7563668,0.7720848,0.81913316,0.80573463,0.74791163,0.73820156
aca0216f377b,Deep Sequencing of Subseafloor Eukaryotic rRNAReveals Active Fungi across Marine Subsurface Provinces,4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,PB2,1,0.7685072,0.80667573,0.74137163,0.74778163,0.74426913,0.7790184,0.77609545,0.7849786,0.758327
9f7b7b5ba0ce,HAL Id: hal-04450509,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,"PB6,PB7",2,0.7970121,0.7958431,0.7652211,0.79361516,0.79159254,0.8379876,0.8213922,0.7815688,0.7573057
e2038286cb1a,ORIGINAL RESEARCHpublished: 17 June 2022doi: 10.3389/fevo.2022.939431,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,,0,0.657005,0.6277359,0.62203294,0.624341,0.6403569,0.6772193,0.62888145,0.63721395,0.6101015
d4d2695a2a8a,Progress in Oceanography 55 (2002) 287–333,4 - Biogeochemical Flows,PB4,kept,,PB8,PB2,"PB1,PB2,PB6,PB7,PB8",5,0.79202914,0.80163205,0.77912664,0.7656021,0.7653681,0.791746,0.7905101,0.8059925,0.7837843
601b3c6b93ba,Efﬁciency of bioaerosol samplers: a comparison study,4 - Biogeochemical Flows,PB4,kept,,PB1,PB8,"PB1,PB2,PB6,PB8",4,0.78441876,0.76647925,0.75782716,0.75142914,0.7601502,0.7742663,0.75301796,0.7763644,0.7478083
5884e737ee20,"CITATIONSmith, W.O. Jr., P.N. Sedwick, K.R. Arrigo, D.G. Ainley, and A.H. Orsi. 2012. The Ross Sea in a sea of change. Oceanography 25(3):90–103, http://dx.doi.org/10.5670/oceanog.2012.80.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB1,PB2,PB6",3,0.778929,0.79391193,0.7376522,0.74492186,0.7414681,0.7870634,0.77163756,0.71922344,0.7371853
614a490e6da6,Final Draftof the original manuscript:,4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,"PB1,PB2,PB6,PB7",4,0.8261536,0.8298435,0.78840196,0.7814843,0.79809046,0.82568425,0.82113075,0.7988413,0.7935349
25704adf1781,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 276: 37–51, 2004Published August 2",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.7470118,0.7950783,0.7481673,0.761903,0.75016296,0.780097,0.7556599,0.7565739,0.75135654
3c0c667b5363,Molecular Proxies as Indicators of Freshwater Incursion-Driven,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.81355745,0.84871924,0.78939635,0.7909603,0.8009046,0.8147867,0.81017256,0.80656934,0.797284
715680090e72,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 341: 177–190, 2007Published July 4",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.7825208,0.81984794,0.7712769,0.79203,0.79061174,0.8135248,0.7877545,0.7843648,0.78118193
5d9fffb1b464,ORIGINAL RESEARCHpublished: 04 June 2021doi: 10.3389/fmars.2021.623714,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,,0,0.70601094,0.68110013,0.6556404,0.6607808,0.6623516,0.7019314,0.66505873,0.6881936,0.669018
cf94a74b8764,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 45: 237–246, 2006Published December 21",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.72705704,0.7668193,0.7122154,0.7332135,0.724019,0.75136995,0.7397292,0.74699765,0.7277907
b6e638e09b43,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 206: 59–71, 2000Published November 3",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.77409935,0.8064923,0.7564666,0.7707123,0.7613136,0.7877586,0.7693543,0.75716674,0.7582328
d0fda57d526e,"Sensors 2012, 12, 1398-1421; doi:10.3390/s120201398",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB5,PB6,PB7",4,0.80166423,0.83824366,0.7855129,0.80396914,0.8228326,0.83612067,0.8194021,0.7905434,0.79286295
f96b15c63268,UC San DiegoUC San Diego Previously Published Works,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,"PB2,PB6,PB7",3,0.765059,0.7898003,0.74398315,0.75119376,0.74700004,0.7939303,0.7756236,0.76405776,0.753956
8f69a9006635,"Biogeosciences, 14, 631–649, 2017www.biogeosciences.net/14/631/2017/doi:10.5194/bg-14-631-2017© Author(s) 2017. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,"PB2,PB4,PB5,PB6",4,0.8023864,0.81235665,0.79460454,0.8080359,0.81093526,0.82574165,0.80220926,0.7981677,0.7839583
46f399da7d50,MODIFIED SEDIMENTS AND SUBSURFACE HYDROLOGY IN NATURAL AND,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,"PB6,PB7",2,0.7781316,0.8073386,0.75331074,0.8007539,0.7990528,0.83253247,0.81785774,0.7804888,0.75290495
8716e81870ee,Deep–Sea Research II 200 (2022) 105092,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB2,PB6,PB7",4,0.82411355,0.8086096,0.7656432,0.7708869,0.7958871,0.82573336,0.8101202,0.75651884,0.76433575
4dea121f97f5,SHORT COMMUNICATIONNatural acidophilic biofilm communitiesreflect distinct organismal and functionalorganization,4 - Biogeochemical Flows,PB4,kept,,PB1,PB8,,0,0.63793486,0.607411,0.5888923,0.60399437,0.58923286,0.6154013,0.5966369,0.6330497,0.6028015
f68cf8281ae0,ORIGINAL ARTICLEModulation of host ROS metabolism is essential forviral infection of a bloom-forming coccolithophore inthe ocean,4 - Biogeochemical Flows,PB4,kept,,PB1,PB8,,0,0.6849628,0.67566156,0.6433139,0.6376415,0.6447862,0.66983813,0.6539425,0.67801416,0.6489934
31b57bbb814b,"Biogeosciences, 7, 695–710, 2010www.biogeosciences.net/7/695/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.7576235,0.7939912,0.7394429,0.76460433,0.75164366,0.7810792,0.7491149,0.7388679,0.7627187
f191a837275d,"Biogeosciences, 7, 1769–1787, 2010www.biogeosciences.net/7/1769/2010/doi:10.5194/bg-7-1769-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB5,PB6",3,0.74286973,0.77553684,0.7359776,0.74288875,0.7599739,0.76208544,0.741904,0.7289943,0.7366619
c4b5838b92e1,"Biogeosciences, 16, 1225–1248, 2019https://doi.org/10.5194/bg-16-1225-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.8331906,0.8091475,0.7835043,0.8031331,0.7961788,0.8330585,0.8140957,0.7992714,0.7978271
c882a9731d06,Producer Nutritional Quality Controls Ecosystem TrophicStructure,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.77161,0.7494747,0.72822124,0.7425479,0.7480894,0.7724997,0.77126485,0.73316294,0.7273233
1a4fcd82c8a1,1Scientific Reports | (2019) 9:19013 | https://doi.org/10.1038/s41598-019-55152-4,4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,"PB1,PB2,PB6,PB7",4,0.78331935,0.7872703,0.7343905,0.739903,0.74031085,0.7688804,0.76881075,0.7633136,0.7560987
ece9726cd6e5,"Biogeosciences, 16, 1525–1542, 2019https://doi.org/10.5194/bg-16-1525-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB9,PB6,"PB1,PB2,PB6,PB9",4,0.7797562,0.77580225,0.76626,0.75321937,0.753269,0.7811185,0.73685324,0.7401959,0.7909486
22a047986be2,Physical and biogeochemicalcontrols on the distribution ofdissolved cadmium and itsisotopes in the Southwest PacificOcean,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,"PB1,PB2",2,0.7991455,0.78805596,0.7595359,0.76330674,0.7552676,0.77900743,0.76351184,0.77378434,0.7751423
87c09fce13b4,Two centuries of nitrogen dynamics: Legacy sources andsinks in the Mississippi and Susquehanna River Basins,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB4,PB5,PB6",4,0.8177401,0.80651015,0.77611667,0.8128649,0.8082745,0.8273055,0.8004068,0.79509187,0.7755964
225b983b9ce5,"Geosci. Model Dev., 15, 2973–3020, 2022https://doi.org/10.5194/gmd-15-2973-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.8521119,0.80557376,0.7957887,0.7805374,0.78124243,0.82280344,0.81624377,0.80257875,0.80339533
1e869f44238c,Ecosystem services research in Latin America: The state of the art,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.8152451,0.76650655,0.74543434,0.7517094,0.76824474,0.7984293,0.7934467,0.7631024,0.74600756
3d6956584d95,"Atmos. Chem. Phys., 22, 1883–1904, 2022https://doi.org/10.5194/acp-22-1883-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6,PB9",3,0.84077764,0.8019241,0.8056285,0.79537886,0.7912859,0.8384796,0.77884114,0.78223234,0.8294077
47aff10b43fa,Edinburgh Research Explorer,4 - Biogeochemical Flows,PB4,kept,,PB8,PB9,,0,0.63258976,0.6086419,0.59499365,0.61477613,0.6190821,0.6185346,0.60400915,0.6452076,0.63390577
f7954850b2f2,"Biogeosciences, 12, 7129–7167, 2015www.biogeosciences.net/12/7129/2015/doi:10.5194/bg-12-7129-2015© Author(s) 2015. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,PB6,1,0.80739236,0.80073875,0.7776369,0.78921556,0.7951421,0.8326947,0.80215555,0.770246,0.7592688
1a4300b95a49,Contents lists available at ScienceDirect,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,"PB2,PB4,PB5,PB6",4,0.79428655,0.8186354,0.77664053,0.8161816,0.81375414,0.83000124,0.79784954,0.8060865,0.79181314
2ea3de6be731,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 255: 27–41, 2003Published June 24",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB1,PB2,PB4,PB5,PB6,PB9",6,0.75947195,0.7782719,0.7430952,0.7601625,0.7590604,0.7726275,0.7493384,0.73569137,0.7589773
078b6751015e,Zurich Open Repository andArchiveUniversity of ZurichUniversity LibraryStrickhofstrasse 39CH-8057 Zurichwww.zora.uzh.ch,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,,0,0.62710273,0.6036915,0.5961454,0.5845092,0.59532505,0.63062,0.6141921,0.5963348,0.5980626
d68a62a91338,Thematic Section: Opinions about Aquatic Ecology in a Changing World,5 - Global Freshwater Use,PB5,kept,,PB7,PB6,"PB1,PB4,PB6,PB7",4,0.8237282,0.80164075,0.7794347,0.8129962,0.80986905,0.8265557,0.8322091,0.8110389,0.76309055
0f91d2625aa4,Seasonal variability of methane in the rivers and lagoonsof Ivory Coast (West Africa),5 - Global Freshwater Use,PB5,kept,,PB6,PB5,"PB1,PB2,PB5,PB6",4,0.79347616,0.79120183,0.77109253,0.7765783,0.79917955,0.8068651,0.76214397,0.7534923,0.7818715
b6d7c2fda1fb,"ArticleAssessment of Trace Metals Contamination of SurfaceWater and Sediment: A Case Study of Mvudi River,South Africa",5 - Global Freshwater Use,PB5,kept,,PB2,PB8,"PB2,PB4,PB5,PB6,PB8",5,0.75804716,0.779401,0.74477327,0.7711468,0.770172,0.7692819,0.7590862,0.7777824,0.7588717
b1fb9424d9f7,archivesof thermodynamics,5 - Global Freshwater Use,PB5,kept,,PB1,PB8,"PB1,PB6,PB7,PB8",4,0.815666,0.77109915,0.78744346,0.76523477,0.7847472,0.7979251,0.8043144,0.80760384,0.76449776
4a56d414d583,"Emotional intelligence, life satisfaction and subjective happiness in female student health professionals: the mediating effect of perceived stress",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,,0,0.7018956,0.6812589,0.6695246,0.6556719,0.68231195,0.700693,0.6957865,0.6919293,0.65494
ba72e5c521fe,LIVING ON THE EDGE: TROPHIC ECOLOGY OF ALLIGATOR MISSISSIPPIENSIS (AMERICAN ALLIGATOR) WITH ACCESS TO A,5 - Global Freshwater Use,PB5,kept,,PB2,PB7,"PB2,PB7",2,0.7442634,0.78988004,0.7261757,0.75383997,0.7519388,0.7638051,0.7737721,0.75825995,0.72632456
f2216007a073,HOLOCENE SEA LEVELS AND ENVIRONMENTS OF THAILAND 1,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,"PB2,PB6",2,0.7503829,0.78453314,0.7239479,0.7332542,0.75063103,0.7938589,0.760903,0.7227724,0.72388506
491cd02d01cd,Atlantic Geology53,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,,0,0.7323876,0.7249316,0.69202524,0.699514,0.7120079,0.73662287,0.72503746,0.7173776,0.7084786
50bc85c8dfa5,ArticleProduction of β-methylamino-L-alanine (BMAA) andIts Isomers by Freshwater Diatoms,5 - Global Freshwater Use,PB5,kept,,PB2,PB1,"PB1,PB2,PB6,PB8",4,0.7533671,0.7550008,0.72539735,0.7180252,0.72081256,0.7527616,0.72875476,0.75109655,0.7278575
78a3da71c3fd,RESEARCH ARTICLE,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB2,PB3,PB6",4,0.80675447,0.79377854,0.7885567,0.7666906,0.7789593,0.8028552,0.7686782,0.73917323,0.7680097
