doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
7c0bf746ba69,"Enrichment, distribution and sources of heavy metals in the sediments of Deception Bay, Queensland, Australia: A preliminary survey James P. Brady1, Godwin A. Ayoko1, Wayde N. Martens1, Ashantha Goonetilleke2",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9537637,0.9566882,0.95013326,0.9547389,0.9495174,0.96072674,0.9536981,0.9536161,0.95496
46bb70d6a1db,Native Perennial Grasses Show Evolutionary Response toBromus tectorum (Cheatgrass) Invasion,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9257913,0.9341136,0.9269847,0.93130517,0.92162544,0.93839484,0.9291584,0.9308471,0.9289965
670ceeb7641d,Global distribution of carbonate rocks and karst water resources,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9307263,0.9374272,0.93073404,0.9324004,0.9254934,0.94148123,0.93148726,0.93284714,0.933686
fa215acb1461,"Dissolved and particulate heavy metals distribution in coastal lagoons. A casestudy from Mar Chiquita Lagoon, Argentina",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9343864,0.9421998,0.9352204,0.9379182,0.9315811,0.941754,0.9354866,0.9371178,0.93907267
8e734d048179,Blue carbon in human-dominated estuarine and shallow coastalsystems,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.96305907,0.9663719,0.9623838,0.9621408,0.9571963,0.9685903,0.9607125,0.96233606,0.96248716
598dba2b05c0,ORIGINAL ARTICLEFungal–bacterial dynamics and their contribution toterrigenous carbon turnover in relation to organicmatter quality,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.96265566,0.9732527,0.9705162,0.97057545,0.96472126,0.9694343,0.96512043,0.9682849,0.9702042
4b96859cedec,"Class, Race and Corporate Power Class, Race and Corporate Power",4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,PB6,1,0.9658587,0.96083325,0.9548694,0.95577925,0.95730555,0.9684038,0.9607355,0.9577546,0.95455045
437469852fd9,"Data, models and Earth history in deep convolution. Paleoclimate simulation experiments and their epistemological unrest",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9693048,0.9714473,0.9660874,0.9671892,0.9661502,0.97591805,0.967034,0.96782684,0.9656828
56613369023c,The drivers of biogeochemistry in beach ecosystems: A cross-shoretransect from the dunes to the low-water line,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.93704367,0.94735163,0.9390217,0.9434512,0.9359904,0.94699174,0.93799436,0.9393173,0.9409741
73f68b022aa1,Oxygen utilization rate (OUR) underestimatesocean respiration: A model study,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9318332,0.94270706,0.9358273,0.93719023,0.9295238,0.9422751,0.9324389,0.9345207,0.934187
f585139f8acc,1886 | ﻿Glob Change Biol. 2020;26:1886–1898.wileyonlinelibrary.com/journal/gcb,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.94046223,0.9466204,0.9414289,0.9446532,0.9343128,0.9487104,0.93988025,0.94369286,0.9446531
e07e1529f98b,REVIEW ARTICLEpublished: 13 August 2013doi: 10.3389/fpls.2013.00299,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9443009,0.9521608,0.9498097,0.9483522,0.9463089,0.95104533,0.94584316,0.9477673,0.949192
9e0bd928e241,"Biogeosciences, 4, 155–171, 2007www.biogeosciences.net/4/155/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.94191074,0.95378363,0.9451855,0.94859076,0.93912363,0.951504,0.94219506,0.9457766,0.9462697
35031d18c0c9,ORIGINAL ARTICLEMesoscale eddies: hotspots of prokaryotic activityand differential community structure in the ocean,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9250001,0.93759537,0.9309861,0.93165815,0.92361903,0.93660116,0.92809147,0.9309977,0.9336176
b9e1bf330baf,The ISME Journal (2021) 15:673–687https://doi.org/10.1038/s41396-020-00805-w,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9331255,0.9466039,0.9406851,0.9437433,0.9294477,0.9445644,0.93504727,0.9414507,0.9387323
3a42af366b65,Vol. 9: 69-77. 1995 AQUATIC MICROBIAL ECOLOGY Aquat microb Ecol Published April 28,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9348811,0.94715804,0.9405745,0.94436055,0.93132246,0.9447277,0.9346573,0.9429746,0.94087535
1650a156c1a2,"Biogeosciences, 9, 3337–3355, 2012www.biogeosciences.net/9/3337/2012/doi:10.5194/bg-9-3337-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93598604,0.9444073,0.9381755,0.9404475,0.9331439,0.94503164,0.9358857,0.9386624,0.93993884
730088fdf1e2,A round-trip ticket: the importance of release processesfor in-stream nutrient spiraling,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9373939,0.94627047,0.94022924,0.94355065,0.93489355,0.9471357,0.93847954,0.94118965,0.94043803
cd69edcad2c9,You have full text access to this content,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9358484,0.9387401,0.9340134,0.9376766,0.9317419,0.94421756,0.9343286,0.93452597,0.9363328
6ac80b6c2964,Journal ofMarine Science and Engineering,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.93108124,0.9435316,0.9372152,0.94073325,0.9299262,0.9424631,0.9333447,0.9374473,0.93835557
00050f80240e,"Biogeosciences, 9, 4023–4035, 2012www.biogeosciences.net/9/4023/2012/doi:10.5194/bg-9-4023-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93749565,0.94289875,0.9370549,0.9428753,0.93293405,0.9490637,0.93731946,0.9379789,0.93910736
47dbd8858786,"Hydrol. Earth Syst. Sci., 14, 1827–1841, 2010www.hydrol-earth-syst-sci.net/14/1827/2010/doi:10.5194/hess-14-1827-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9339657,0.9434215,0.9369036,0.9414084,0.93452847,0.9470772,0.93822205,0.9361213,0.9376367
785783187ca0,RESEARCH ARTICLETracking down carbon inputs undergroundfrom an arid zone Australian calcrete,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.942899,0.95034677,0.9451455,0.94885457,0.94007313,0.95124406,0.9442546,0.94553745,0.9446198
d0a9c0f19061,Skill assessment of three earth system models with commonmarine biogeochemistry,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93461615,0.9438446,0.93817323,0.93923044,0.93084496,0.94619834,0.9365835,0.93774825,0.93986285
003148805e45,"Biogeosciences, 9, 5095–5109, 2012www.biogeosciences.net/9/5095/2012/doi:10.5194/bg-9-5095-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93136185,0.9426858,0.9365404,0.9370863,0.9301104,0.9428918,0.934406,0.93415886,0.93443745
6039788ff154,Environmental mutagenesis during the end-Permianecological crisis,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9375627,0.946756,0.9447763,0.94220257,0.93894595,0.9452399,0.93971884,0.94102097,0.9449246
29779f63d0e6,Dynamic modeling of nitrogen losses in river networksunravels the coupled effects of hydrologicaland biogeochemical processes,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9357733,0.9430285,0.9364177,0.9420258,0.93375915,0.9453305,0.9369763,0.93666625,0.9371748
a93f2889127e,"Biogeosciences, 15, 2125–2147, 2018https://doi.org/10.5194/bg-15-2125-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9339715,0.94642925,0.9383994,0.9406468,0.93326676,0.94801867,0.9363645,0.9391241,0.9385987
6dd157065781,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 70: 45–62, 2013doi: 10.3354/ame01638Published online August 6",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9314685,0.94577354,0.93719226,0.942059,0.92912465,0.94578594,0.9360567,0.93902737,0.93795097
42c70aa7d7bd,"Atmos. Chem. Phys., 14, 10663–10686, 2014www.atmos-chem-phys.net/14/10663/2014/doi:10.5194/acp-14-10663-2014© Author(s) 2014. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93544877,0.9429311,0.93552566,0.93849975,0.93173933,0.94577295,0.93601567,0.9376372,0.93862116
3eab80e5d18b,RESEARCH ARTICLE,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.94289654,0.9520593,0.9462177,0.94853914,0.94095755,0.953057,0.94463533,0.9451545,0.9461931
1a76245cc8b5,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 252: 89–104, 2003Published April 30",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9274959,0.94138503,0.9358477,0.934981,0.9269039,0.93984246,0.92905974,0.9317748,0.9341822
2c85341af398,ReviewImpacts of Global Change on Mediterranean Forestsand Their Services,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,PB6,1,0.9449267,0.94139415,0.9347205,0.9391988,0.9362805,0.95144194,0.9449179,0.93938714,0.9358729
aca0216f377b,Deep Sequencing of Subseafloor Eukaryotic rRNAReveals Active Fungi across Marine Subsurface Provinces,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.93283063,0.94732153,0.93889326,0.94266254,0.93064314,0.94623375,0.93629605,0.94139194,0.9406823
9f7b7b5ba0ce,HAL Id: hal-04450509,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.94062036,0.9438091,0.93761784,0.9418215,0.93406785,0.94991386,0.9407457,0.94180924,0.93800575
e2038286cb1a,ORIGINAL RESEARCHpublished: 17 June 2022doi: 10.3389/fevo.2022.939431,4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,PB2,1,0.9464649,0.95718795,0.9554299,0.9524818,0.95029587,0.9548804,0.9491249,0.95096016,0.9527209
d4d2695a2a8a,Progress in Oceanography 55 (2002) 287–333,4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,PB2,1,0.9718065,0.9809428,0.9772315,0.9765588,0.97131675,0.97786856,0.97213113,0.9793698,0.9766386
601b3c6b93ba,Efﬁciency of bioaerosol samplers: a comparison study,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.936603,0.9476126,0.94203794,0.94580305,0.93517816,0.94850403,0.9382935,0.94447607,0.94240785
5884e737ee20,"CITATIONSmith, W.O. Jr., P.N. Sedwick, K.R. Arrigo, D.G. Ainley, and A.H. Orsi. 2012. The Ross Sea in a sea of change. Oceanography 25(3):90–103, http://dx.doi.org/10.5670/oceanog.2012.80.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93294,0.9396101,0.9298479,0.93262357,0.92660934,0.9420989,0.93297654,0.9319985,0.93114626
614a490e6da6,Final Draftof the original manuscript:,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.96033585,0.96170664,0.9565786,0.9596166,0.9560628,0.9665232,0.9615371,0.9600095,0.9558385
25704adf1781,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 276: 37–51, 2004Published August 2",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.93044204,0.94928265,0.94145554,0.9435725,0.93060136,0.94418764,0.9345182,0.9401441,0.94056046
3c0c667b5363,Molecular Proxies as Indicators of Freshwater Incursion-Driven,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9461505,0.95862436,0.951937,0.9539654,0.94415516,0.956026,0.94910616,0.95296127,0.9506421
715680090e72,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 341: 177–190, 2007Published July 4",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9315656,0.94470096,0.936651,0.9402052,0.93083626,0.94341767,0.9328197,0.9376254,0.93942803
5d9fffb1b464,ORIGINAL RESEARCHpublished: 04 June 2021doi: 10.3389/fmars.2021.623714,4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,PB2,1,0.93530786,0.9457208,0.94457376,0.9398423,0.9394766,0.94090563,0.93787915,0.93976283,0.9414967
cf94a74b8764,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 45: 237–246, 2006Published December 21",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.92391056,0.9401648,0.9329817,0.9348707,0.92265403,0.9372657,0.9288932,0.9325077,0.93159074
b6e638e09b43,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 206: 59–71, 2000Published November 3",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9334512,0.94460386,0.9378239,0.9394467,0.9302523,0.94323677,0.93482083,0.9357993,0.93553305
d0fda57d526e,"Sensors 2012, 12, 1398-1421; doi:10.3390/s120201398",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.94009644,0.94739664,0.9398852,0.94368446,0.9378615,0.9493911,0.94163,0.94052464,0.9402601
f96b15c63268,UC San DiegoUC San Diego Previously Published Works,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9238886,0.9378281,0.9301647,0.9309823,0.9221114,0.93689406,0.9264301,0.93067414,0.9323301
8f69a9006635,"Biogeosciences, 14, 631–649, 2017www.biogeosciences.net/14/631/2017/doi:10.5194/bg-14-631-2017© Author(s) 2017. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93778694,0.94840807,0.94290304,0.9464038,0.93752617,0.9499501,0.9400722,0.9440222,0.94272214
46f399da7d50,MODIFIED SEDIMENTS AND SUBSURFACE HYDROLOGY IN NATURAL AND,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9328157,0.9421918,0.93354726,0.93853265,0.93099415,0.94544125,0.9366404,0.9351446,0.934488
8716e81870ee,Deep–Sea Research II 200 (2022) 105092,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9356585,0.9431132,0.93461955,0.9376341,0.9307573,0.94706523,0.9394681,0.935802,0.9334994
4dea121f97f5,SHORT COMMUNICATIONNatural acidophilic biofilm communitiesreflect distinct organismal and functionalorganization,4 - Biogeochemical Flows,PB4,kept,,PB9,PB2,PB9,1,0.9477077,0.9528019,0.9492483,0.9503053,0.9458045,0.9524288,0.9463086,0.9508555,0.95290667
f68cf8281ae0,ORIGINAL ARTICLEModulation of host ROS metabolism is essential forviral infection of a bloom-forming coccolithophore inthe ocean,4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,PB2,1,0.9526242,0.9678394,0.9634021,0.96246547,0.95463425,0.9625756,0.9559896,0.96071523,0.9622766
31b57bbb814b,"Biogeosciences, 7, 695–710, 2010www.biogeosciences.net/7/695/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9305203,0.94572896,0.9385628,0.9398928,0.93043566,0.9430672,0.9352435,0.9364071,0.9361235
f191a837275d,"Biogeosciences, 7, 1769–1787, 2010www.biogeosciences.net/7/1769/2010/doi:10.5194/bg-7-1769-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9265634,0.94021004,0.9336691,0.9338841,0.92650354,0.93788254,0.92825407,0.93094724,0.9345646
c4b5838b92e1,"Biogeosciences, 16, 1225–1248, 2019https://doi.org/10.5194/bg-16-1225-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.94092596,0.9456139,0.93924826,0.9452375,0.93555874,0.9500281,0.9420837,0.9426534,0.93926346
c882a9731d06,Producer Nutritional Quality Controls Ecosystem TrophicStructure,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,PB6,1,0.9459421,0.9468625,0.94063663,0.9464056,0.93973374,0.951726,0.9469502,0.9444944,0.9425253
1a4fcd82c8a1,1Scientific Reports | (2019) 9:19013 | https://doi.org/10.1038/s41598-019-55152-4,4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,PB2,1,0.9538693,0.9694027,0.9652741,0.9619994,0.9581135,0.96337163,0.95716804,0.9615911,0.96486527
ece9726cd6e5,"Biogeosciences, 16, 1525–1542, 2019https://doi.org/10.5194/bg-16-1525-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.93089515,0.94322515,0.9381346,0.93669033,0.9292921,0.9408907,0.93163806,0.93497086,0.93879783
22a047986be2,Physical and biogeochemicalcontrols on the distribution ofdissolved cadmium and itsisotopes in the Southwest PacificOcean,4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,PB2,1,0.9547588,0.96601427,0.9629805,0.960535,0.95706517,0.96076584,0.956547,0.96149105,0.96215403
87c09fce13b4,Two centuries of nitrogen dynamics: Legacy sources andsinks in the Mississippi and Susquehanna River Basins,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93616253,0.9460563,0.93878925,0.9427114,0.9346378,0.94827914,0.9391994,0.93987525,0.9380944
225b983b9ce5,"Geosci. Model Dev., 15, 2973–3020, 2022https://doi.org/10.5194/gmd-15-2973-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9621288,0.96362466,0.9595753,0.96157455,0.95691824,0.9691879,0.96245164,0.96079195,0.95798606
1e869f44238c,Ecosystem services research in Latin America: The state of the art,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,PB6,1,0.9478198,0.94129646,0.9349866,0.94162476,0.9385347,0.953257,0.945637,0.94201297,0.93797463
3d6956584d95,"Atmos. Chem. Phys., 22, 1883–1904, 2022https://doi.org/10.5194/acp-22-1883-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93834686,0.9461704,0.94223964,0.9440946,0.9335978,0.9485132,0.9370336,0.94094795,0.9439518
47aff10b43fa,Edinburgh Research Explorer,4 - Biogeochemical Flows,PB4,kept,,PB9,PB6,PB9,1,0.9364617,0.93636954,0.9351374,0.9358869,0.93793154,0.9392074,0.93321353,0.9364176,0.94112206
f7954850b2f2,"Biogeosciences, 12, 7129–7167, 2015www.biogeosciences.net/12/7129/2015/doi:10.5194/bg-12-7129-2015© Author(s) 2015. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93531865,0.9468603,0.9392185,0.94040877,0.93343604,0.9474246,0.9363337,0.93857867,0.93944365
1a4300b95a49,Contents lists available at ScienceDirect,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9304163,0.9436605,0.93678254,0.9403941,0.93038076,0.94282675,0.9326819,0.9378692,0.9379117
2ea3de6be731,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 255: 27–41, 2003Published June 24",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9286808,0.94315654,0.9365587,0.9377897,0.9266654,0.9396027,0.9293412,0.9360636,0.93926543
078b6751015e,Zurich Open Repository andArchiveUniversity of ZurichUniversity LibraryStrickhofstrasse 39CH-8057 Zurichwww.zora.uzh.ch,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.9432785,0.9559266,0.95280087,0.9498274,0.94779813,0.9529085,0.9477082,0.949494,0.9515244
d68a62a91338,Thematic Section: Opinions about Aquatic Ecology in a Changing World,5 - Global Freshwater Use,PB5,kept,,PB6,PB7,PB6,1,0.9723171,0.96856433,0.9640846,0.9697109,0.9684989,0.9746295,0.9723944,0.96700716,0.963859
0f91d2625aa4,Seasonal variability of methane in the rivers and lagoonsof Ivory Coast (West Africa),5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.9344355,0.9454507,0.9405418,0.9398296,0.9336404,0.94430524,0.93351966,0.9370352,0.9410243
b6d7c2fda1fb,"ArticleAssessment of Trace Metals Contamination of SurfaceWater and Sediment: A Case Study of Mvudi River,South Africa",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9291657,0.9382927,0.9321476,0.9352902,0.92747974,0.93961245,0.9306118,0.93297124,0.9359777
b1fb9424d9f7,archivesof thermodynamics,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.9568097,0.9542264,0.9503953,0.9540121,0.95091194,0.9600713,0.9553594,0.95591223,0.95044494
4a56d414d583,"Emotional intelligence, life satisfaction and subjective happiness in female student health professionals: the mediating effect of perceived stress",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.9559876,0.9510727,0.94711465,0.95070887,0.94910294,0.9597826,0.9536619,0.9499336,0.9479805
ba72e5c521fe,LIVING ON THE EDGE: TROPHIC ECOLOGY OF ALLIGATOR MISSISSIPPIENSIS (AMERICAN ALLIGATOR) WITH ACCESS TO A,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.923722,0.9364542,0.92857957,0.93243945,0.92145056,0.936785,0.92724645,0.9300614,0.92888016
f2216007a073,HOLOCENE SEA LEVELS AND ENVIRONMENTS OF THAILAND 1,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.9245933,0.9384708,0.9305856,0.92907023,0.92353487,0.93838406,0.9275967,0.9279883,0.9311971
491cd02d01cd,Atlantic Geology53,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9170502,0.92694,0.9209996,0.92264354,0.91670364,0.9292086,0.92032653,0.92192674,0.9242417
50bc85c8dfa5,ArticleProduction of β-methylamino-L-alanine (BMAA) andIts Isomers by Freshwater Diatoms,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.9320298,0.94571537,0.93843,0.94065404,0.9285446,0.9420161,0.93220055,0.9410541,0.9395759
