doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
9153f4dcf3d6,Meteorology Hydrology and Water ManagementVolume 10 | Issue 2,4 - Biogeochemical Flows,PB4,kept,,PB1,PB3,"PB1,PB3,PB9",3,0.7787679,0.74942595,0.7777295,0.725186,0.7507277,0.7442338,0.7149134,0.6046269,0.76650643
7c0bf746ba69,"Enrichment, distribution and sources of heavy metals in the sediments of Deception Bay, Queensland, Australia: A preliminary survey James P. Brady1, Godwin A. Ayoko1, Wayde N. Martens1, Ashantha Goonetilleke2",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,"PB2,PB4",2,0.70785445,0.7958728,0.63198096,0.78671134,0.7662407,0.7268442,0.7531163,0.74370396,0.73540455
46bb70d6a1db,Native Perennial Grasses Show Evolutionary Response toBromus tectorum (Cheatgrass) Invasion,4 - Biogeochemical Flows,PB4,kept,,PB7,PB6,"PB6,PB7",2,0.6845062,0.67530996,0.5749069,0.748394,0.7179718,0.78062946,0.78669107,0.6118143,0.6602496
670ceeb7641d,Global distribution of carbonate rocks and karst water resources,4 - Biogeochemical Flows,PB4,kept,,PB7,PB5,"PB2,PB5,PB6,PB7",4,0.74288374,0.7902545,0.664284,0.74991155,0.80133885,0.7905116,0.80724305,0.67555803,0.71291244
fa215acb1461,"Dissolved and particulate heavy metals distribution in coastal lagoons. A casestudy from Mar Chiquita Lagoon, Argentina",4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.6222249,0.79731417,0.63363814,0.74635935,0.7653084,0.64005953,0.68571985,0.6420411,0.6557525
8e734d048179,Blue carbon in human-dominated estuarine and shallow coastalsystems,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.7689069,0.8538767,0.7420734,0.81853604,0.8305392,0.76901674,0.784538,0.7090826,0.7573124
598dba2b05c0,ORIGINAL ARTICLEFungal–bacterial dynamics and their contribution toterrigenous carbon turnover in relation to organicmatter quality,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,"PB2,PB4",2,0.69197124,0.7896141,0.6407406,0.7737541,0.7541776,0.7162428,0.76814586,0.7126228,0.68844545
4b96859cedec,"Class, Race and Corporate Power Class, Race and Corporate Power",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.7916882,0.63693905,0.6512834,0.65889716,0.6832734,0.76962835,0.72016996,0.63623345,0.7334292
437469852fd9,"Data, models and Earth history in deep convolution. Paleoclimate simulation experiments and their epistemological unrest",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.82134676,0.7726027,0.7251615,0.74962115,0.7741658,0.8138558,0.7955973,0.6722858,0.7796272
56613369023c,The drivers of biogeochemistry in beach ecosystems: A cross-shoretransect from the dunes to the low-water line,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.66762733,0.8489334,0.69105756,0.77816,0.80612034,0.6677858,0.71759796,0.6709758,0.6782388
73f68b022aa1,Oxygen utilization rate (OUR) underestimatesocean respiration: A model study,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.70127976,0.8175137,0.7252351,0.7191968,0.7656936,0.654979,0.6581061,0.56471646,0.7054059
f585139f8acc,1886 | ﻿Glob Change Biol. 2020;26:1886–1898.wileyonlinelibrary.com/journal/gcb,4 - Biogeochemical Flows,PB4,kept,,PB4,PB6,PB4,1,0.76357514,0.7253108,0.67144555,0.8198772,0.74515754,0.7819385,0.77544177,0.69778156,0.73662114
e07e1529f98b,REVIEW ARTICLEpublished: 13 August 2013doi: 10.3389/fpls.2013.00299,4 - Biogeochemical Flows,PB4,kept,,PB7,PB6,"PB6,PB7",2,0.74900365,0.71764374,0.652239,0.7640381,0.73664224,0.8026999,0.80346274,0.67330235,0.72276765
9e0bd928e241,"Biogeosciences, 4, 155–171, 2007www.biogeosciences.net/4/155/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.642718,0.8359567,0.6575681,0.7116674,0.7345786,0.6319287,0.6382997,0.5641655,0.6609551
35031d18c0c9,ORIGINAL ARTICLEMesoscale eddies: hotspots of prokaryotic activityand differential community structure in the ocean,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.5916946,0.77595013,0.60762817,0.6418421,0.6858412,0.5855777,0.6210385,0.5251037,0.5843847
b9e1bf330baf,The ISME Journal (2021) 15:673–687https://doi.org/10.1038/s41396-020-00805-w,4 - Biogeochemical Flows,PB4,kept,,PB4,PB2,,0,0.69550425,0.71740055,0.6290744,0.737958,0.70019734,0.6087363,0.64040303,0.71340543,0.63159835
3a42af366b65,Vol. 9: 69-77. 1995 AQUATIC MICROBIAL ECOLOGY Aquat microb Ecol Published April 28,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.6170375,0.8135257,0.62718487,0.7092268,0.7114096,0.60415536,0.63252133,0.5987707,0.63750017
1650a156c1a2,"Biogeosciences, 9, 3337–3355, 2012www.biogeosciences.net/9/3337/2012/doi:10.5194/bg-9-3337-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,"PB4,PB5",2,0.7346515,0.81517243,0.7439363,0.8370276,0.8328631,0.76934606,0.7648232,0.66851664,0.76807445
730088fdf1e2,A round-trip ticket: the importance of release processesfor in-stream nutrient spiraling,4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,PB4,1,0.7546634,0.8320484,0.70398295,0.8712132,0.84745437,0.7590181,0.79849416,0.7400831,0.76121056
cd69edcad2c9,You have full text access to this content,4 - Biogeochemical Flows,PB4,kept,,PB4,PB6,"PB4,PB5,PB6",3,0.7921884,0.7185476,0.658653,0.8140373,0.7966912,0.80597615,0.75730217,0.7557476,0.783702
6ac80b6c2964,Journal ofMarine Science and Engineering,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.60389566,0.7822726,0.5928719,0.7195828,0.7197777,0.6063779,0.665323,0.6805279,0.608311
00050f80240e,"Biogeosciences, 9, 4023–4035, 2012www.biogeosciences.net/9/4023/2012/doi:10.5194/bg-9-4023-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB4,PB6,PB4,1,0.7656476,0.66062033,0.6982585,0.8440794,0.766001,0.7966962,0.7221583,0.6463851,0.7541458
47dbd8858786,"Hydrol. Earth Syst. Sci., 14, 1827–1841, 2010www.hydrol-earth-syst-sci.net/14/1827/2010/doi:10.5194/hess-14-1827-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,"PB4,PB5",2,0.7332151,0.7333449,0.6841356,0.8504085,0.83411145,0.8149326,0.79576033,0.6779272,0.75403476
785783187ca0,RESEARCH ARTICLETracking down carbon inputs undergroundfrom an arid zone Australian calcrete,4 - Biogeochemical Flows,PB4,kept,,PB5,PB4,"PB2,PB4,PB5",3,0.7319961,0.824454,0.68966573,0.8325014,0.8345901,0.736407,0.7712571,0.72149265,0.71095604
d0a9c0f19061,Skill assessment of three earth system models with commonmarine biogeochemistry,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.7391799,0.86026174,0.74841845,0.7413409,0.7696712,0.70835125,0.70828646,0.6125809,0.74283755
003148805e45,"Biogeosciences, 9, 5095–5109, 2012www.biogeosciences.net/9/5095/2012/doi:10.5194/bg-9-5095-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.7192533,0.81605864,0.7335215,0.73658144,0.78232014,0.69376534,0.7079888,0.55396324,0.7039939
6039788ff154,Environmental mutagenesis during the end-Permianecological crisis,4 - Biogeochemical Flows,PB4,kept,,PB7,PB6,,0,0.64062625,0.6455344,0.5618829,0.65585583,0.6528549,0.68163896,0.7001345,0.62405574,0.6214333
29779f63d0e6,Dynamic modeling of nitrogen losses in river networksunravels the coupled effects of hydrologicaland biogeochemical processes,4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,PB4,1,0.710151,0.76159143,0.68962985,0.8285183,0.8035159,0.7342762,0.733914,0.66702425,0.744635
a93f2889127e,"Biogeosciences, 15, 2125–2147, 2018https://doi.org/10.5194/bg-15-2125-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.73355865,0.8473077,0.7345307,0.75822145,0.7873323,0.7107878,0.7333191,0.6985486,0.75147754
6dd157065781,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 70: 45–62, 2013doi: 10.3354/ame01638Published online August 6",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.68220276,0.82367074,0.6168568,0.7610043,0.7379736,0.70042205,0.7411767,0.68828136,0.66546047
42c70aa7d7bd,"Atmos. Chem. Phys., 14, 10663–10686, 2014www.atmos-chem-phys.net/14/10663/2014/doi:10.5194/acp-14-10663-2014© Author(s) 2014. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB9,PB1,PB9,1,0.7868144,0.7349902,0.7576545,0.7495087,0.7281048,0.7673228,0.7203173,0.6900691,0.8312113
3eab80e5d18b,RESEARCH ARTICLE,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.69875824,0.79388595,0.7447883,0.7289021,0.76328516,0.6775239,0.68111616,0.54570967,0.6977359
1a76245cc8b5,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 252: 89–104, 2003Published April 30",4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.72946215,0.8419081,0.7403693,0.7742143,0.7984494,0.7328358,0.7429867,0.60707,0.7438164
2c85341af398,ReviewImpacts of Global Change on Mediterranean Forestsand Their Services,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,"PB6,PB7",2,0.77998954,0.6952131,0.68064886,0.76212764,0.76394296,0.84030324,0.82781017,0.64689434,0.73811805
aca0216f377b,Deep Sequencing of Subseafloor Eukaryotic rRNAReveals Active Fungi across Marine Subsurface Provinces,4 - Biogeochemical Flows,PB4,kept,,PB2,PB7,PB2,1,0.70512503,0.7939239,0.62752444,0.7404331,0.7205301,0.7198077,0.7454343,0.6839473,0.69643015
9f7b7b5ba0ce,HAL Id: hal-04450509,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,"PB6,PB7",2,0.7695159,0.77762437,0.69442993,0.7821317,0.7845127,0.8328007,0.8295677,0.65332735,0.7606617
e2038286cb1a,ORIGINAL RESEARCHpublished: 17 June 2022doi: 10.3389/fevo.2022.939431,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,,0,0.67499995,0.6596458,0.5826235,0.6753822,0.6755101,0.7125187,0.7038487,0.6122677,0.6408553
d4d2695a2a8a,Progress in Oceanography 55 (2002) 287–333,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.7456665,0.86394286,0.6994178,0.78336924,0.7859343,0.714478,0.7531903,0.72082156,0.7591969
601b3c6b93ba,Efﬁciency of bioaerosol samplers: a comparison study,4 - Biogeochemical Flows,PB4,kept,,PB4,PB8,"PB4,PB8",2,0.7545373,0.76245445,0.71465033,0.80236465,0.7560012,0.71832514,0.72938657,0.7885433,0.74925756
5884e737ee20,"CITATIONSmith, W.O. Jr., P.N. Sedwick, K.R. Arrigo, D.G. Ainley, and A.H. Orsi. 2012. The Ross Sea in a sea of change. Oceanography 25(3):90–103, http://dx.doi.org/10.5670/oceanog.2012.80.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.6649473,0.8221888,0.6688464,0.6728172,0.7193705,0.6591027,0.6591689,0.55103195,0.66467154
614a490e6da6,Final Draftof the original manuscript:,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.7229667,0.85492444,0.68622977,0.74333113,0.77183014,0.6995472,0.7325696,0.664768,0.7135854
25704adf1781,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 276: 37–51, 2004Published August 2",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.6590761,0.7939677,0.64713436,0.7592132,0.744331,0.66566086,0.6926773,0.64464283,0.67846423
3c0c667b5363,Molecular Proxies as Indicators of Freshwater Incursion-Driven,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.64680743,0.8286654,0.62713325,0.7054174,0.73200655,0.6529065,0.69544905,0.6445091,0.6510409
715680090e72,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 341: 177–190, 2007Published July 4",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.6574249,0.80587995,0.6430124,0.7796309,0.7753757,0.6981993,0.72510445,0.64962184,0.68384236
5d9fffb1b464,ORIGINAL RESEARCHpublished: 04 June 2021doi: 10.3389/fmars.2021.623714,4 - Biogeochemical Flows,PB4,kept,,PB1,PB9,,0,0.7309023,0.6457143,0.6394452,0.6734301,0.6723079,0.69034594,0.685601,0.6856573,0.70311373
cf94a74b8764,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 45: 237–246, 2006Published December 21",4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.6209369,0.8163533,0.60242563,0.68391937,0.7066246,0.59659225,0.6663802,0.59049386,0.6061515
b6e638e09b43,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 206: 59–71, 2000Published November 3",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.6990049,0.81325793,0.6645175,0.75945926,0.74196565,0.69536674,0.7119105,0.67705643,0.7239952
d0fda57d526e,"Sensors 2012, 12, 1398-1421; doi:10.3390/s120201398",4 - Biogeochemical Flows,PB4,kept,,PB5,PB2,"PB2,PB5",2,0.661485,0.7677784,0.6777239,0.7503512,0.7872915,0.6780467,0.70259243,0.5934793,0.681991
f96b15c63268,UC San DiegoUC San Diego Previously Published Works,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.6625903,0.8217349,0.6346121,0.7029713,0.74253017,0.6838994,0.7204274,0.58636117,0.6458675
8f69a9006635,"Biogeosciences, 14, 631–649, 2017www.biogeosciences.net/14/631/2017/doi:10.5194/bg-14-631-2017© Author(s) 2017. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB5,PB4,"PB4,PB5",2,0.70369416,0.801689,0.72583705,0.82653916,0.83356965,0.7142153,0.7435445,0.6999542,0.71785337
46f399da7d50,MODIFIED SEDIMENTS AND SUBSURFACE HYDROLOGY IN NATURAL AND,4 - Biogeochemical Flows,PB4,kept,,PB5,PB4,"PB4,PB5,PB7",3,0.66024673,0.7741629,0.61761725,0.795628,0.79627013,0.74877155,0.7901316,0.6730103,0.6767036
8716e81870ee,Deep–Sea Research II 200 (2022) 105092,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.67254174,0.8338494,0.64152086,0.7079904,0.7605414,0.6922388,0.7186041,0.58245707,0.64805883
4dea121f97f5,SHORT COMMUNICATIONNatural acidophilic biofilm communitiesreflect distinct organismal and functionalorganization,4 - Biogeochemical Flows,PB4,kept,,PB4,PB2,,0,0.6902871,0.72202516,0.6473057,0.733022,0.7202649,0.69266415,0.7179961,0.67958146,0.67406595
f68cf8281ae0,ORIGINAL ARTICLEModulation of host ROS metabolism is essential forviral infection of a bloom-forming coccolithophore inthe ocean,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,,0,0.58321047,0.7381836,0.59896916,0.6458992,0.656634,0.56081635,0.6130632,0.5513164,0.57372344
31b57bbb814b,"Biogeosciences, 7, 695–710, 2010www.biogeosciences.net/7/695/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.69575626,0.8530408,0.6971762,0.76344645,0.7786034,0.6877358,0.70673853,0.6305629,0.72849816
f191a837275d,"Biogeosciences, 7, 1769–1787, 2010www.biogeosciences.net/7/1769/2010/doi:10.5194/bg-7-1769-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.6735795,0.8641945,0.6875329,0.74621093,0.7880356,0.67196584,0.7073483,0.5922792,0.68099195
c4b5838b92e1,"Biogeosciences, 16, 1225–1248, 2019https://doi.org/10.5194/bg-16-1225-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB4,PB6,PB4,1,0.824956,0.7657298,0.7146963,0.86524117,0.80649084,0.83356404,0.8284116,0.767509,0.8129776
c882a9731d06,Producer Nutritional Quality Controls Ecosystem TrophicStructure,4 - Biogeochemical Flows,PB4,kept,,PB7,PB4,"PB4,PB7",2,0.80943143,0.8003693,0.69141066,0.8323581,0.7989,0.8265024,0.8478221,0.7124622,0.7842693
1a4fcd82c8a1,1Scientific Reports | (2019) 9:19013 | https://doi.org/10.1038/s41598-019-55152-4,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.72062445,0.8337896,0.6780479,0.69990563,0.7391228,0.69528836,0.72364855,0.64441013,0.6982629
ece9726cd6e5,"Biogeosciences, 16, 1525–1542, 2019https://doi.org/10.5194/bg-16-1525-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB9,PB2,1,0.69442296,0.8311571,0.74925816,0.7209455,0.7399854,0.66656834,0.6489429,0.59383583,0.74932253
22a047986be2,Physical and biogeochemicalcontrols on the distribution ofdissolved cadmium and itsisotopes in the Southwest PacificOcean,4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.7897508,0.87504154,0.7258356,0.779402,0.79920405,0.7558089,0.77776027,0.71974945,0.7683975
87c09fce13b4,Two centuries of nitrogen dynamics: Legacy sources andsinks in the Mississippi and Susquehanna River Basins,4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,"PB4,PB5",2,0.76267767,0.7716831,0.70874536,0.8688005,0.8502363,0.8046901,0.7973647,0.7290204,0.7511543
225b983b9ce5,"Geosci. Model Dev., 15, 2973–3020, 2022https://doi.org/10.5194/gmd-15-2973-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB9,PB1,1,0.85838103,0.74298173,0.73086816,0.7350347,0.71993613,0.80655867,0.7782767,0.7142605,0.8170573
1e869f44238c,Ecosystem services research in Latin America: The state of the art,4 - Biogeochemical Flows,PB4,kept,,PB7,PB6,"PB6,PB7",2,0.83436584,0.75037163,0.6738481,0.7984976,0.79066265,0.839578,0.8552948,0.7603221,0.78263915
3d6956584d95,"Atmos. Chem. Phys., 22, 1883–1904, 2022https://doi.org/10.5194/acp-22-1883-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB4,PB9,"PB4,PB9",2,0.83383644,0.75018275,0.8076975,0.855448,0.79899305,0.82104117,0.7522577,0.68038493,0.8489994
47aff10b43fa,Edinburgh Research Explorer,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.83238757,0.72015727,0.706252,0.7701613,0.7388786,0.81156576,0.79552364,0.7227048,0.8048942
f7954850b2f2,"Biogeosciences, 12, 7129–7167, 2015www.biogeosciences.net/12/7129/2015/doi:10.5194/bg-12-7129-2015© Author(s) 2015. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB5,PB6,"PB5,PB6",2,0.7576898,0.7726697,0.7217963,0.8050392,0.8275387,0.82453525,0.8008033,0.6374278,0.74564445
1a4300b95a49,Contents lists available at ScienceDirect,4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,PB4,1,0.72458726,0.74381924,0.6917878,0.85556006,0.8206911,0.7893082,0.77773964,0.7002181,0.7507099
2ea3de6be731,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 255: 27–41, 2003Published June 24",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.71655756,0.8357848,0.70856565,0.7865422,0.7790794,0.7107745,0.72675204,0.64927024,0.7498425
078b6751015e,Zurich Open Repository andArchiveUniversity of ZurichUniversity LibraryStrickhofstrasse 39CH-8057 Zurichwww.zora.uzh.ch,5 - Global Freshwater Use,PB5,kept,,PB7,PB6,PB7,1,0.7220121,0.7131151,0.62644374,0.6826971,0.69960856,0.73878545,0.765548,0.6732827,0.68586695
d68a62a91338,Thematic Section: Opinions about Aquatic Ecology in a Changing World,5 - Global Freshwater Use,PB5,kept,,PB5,PB4,"PB4,PB5",2,0.73284256,0.7562898,0.67437804,0.836014,0.84125054,0.7601155,0.7946437,0.7578681,0.7193977
0f91d2625aa4,Seasonal variability of methane in the rivers and lagoonsof Ivory Coast (West Africa),5 - Global Freshwater Use,PB5,kept,,PB5,PB4,"PB4,PB5",2,0.70711535,0.78965974,0.697713,0.8027344,0.8140584,0.7175987,0.73526555,0.6394166,0.7188725
b6d7c2fda1fb,"ArticleAssessment of Trace Metals Contamination of SurfaceWater and Sediment: A Case Study of Mvudi River,South Africa",5 - Global Freshwater Use,PB5,kept,,PB5,PB4,,0,0.6062032,0.737916,0.59004605,0.7394684,0.7417978,0.6165502,0.6553641,0.67834514,0.6314648
b1fb9424d9f7,archivesof thermodynamics,5 - Global Freshwater Use,PB5,kept,,PB1,PB7,,0,0.7307799,0.654482,0.6690729,0.68616337,0.6792544,0.7073354,0.71942574,0.7095826,0.7035176
4a56d414d583,"Emotional intelligence, life satisfaction and subjective happiness in female student health professionals: the mediating effect of perceived stress",5 - Global Freshwater Use,PB5,kept,,PB1,PB9,,0,0.62446535,0.5783697,0.5647898,0.58037543,0.5808329,0.56018704,0.5999207,0.5670541,0.6027316
ba72e5c521fe,LIVING ON THE EDGE: TROPHIC ECOLOGY OF ALLIGATOR MISSISSIPPIENSIS (AMERICAN ALLIGATOR) WITH ACCESS TO A,5 - Global Freshwater Use,PB5,kept,,PB2,PB5,PB2,1,0.61062336,0.79935336,0.56764865,0.7212651,0.72990644,0.6535253,0.7128268,0.65695906,0.608511
f2216007a073,HOLOCENE SEA LEVELS AND ENVIRONMENTS OF THAILAND 1,5 - Global Freshwater Use,PB5,kept,,PB2,PB5,PB2,1,0.6249341,0.77258265,0.57709193,0.67474794,0.7180728,0.6810159,0.7157308,0.5685818,0.6154193
491cd02d01cd,Atlantic Geology53,5 - Global Freshwater Use,PB5,kept,,PB7,PB6,"PB6,PB7",2,0.75630516,0.73998344,0.6517082,0.70501375,0.719924,0.76458645,0.7772298,0.67305684,0.73221916
